;v0.3.10e10_test1storderDistbis_Inc_Ligne_3All
Average of max size of {acknowledge} received (min) ;1.0;
Average of max size of {acknowledge} received (max) ;1.0;
Average of min size of {acknowledge} received (avg) ;1.0;
Average of min size of {acknowledge} received (stddev) ;0.0;
Average of min size of {acknowledge} received (min) ;1.0;
Average of min size of {acknowledge} received (max) ;1.0;
Standard deviation of nb of {acknowledge} received (avg) ;1.699673171197595;
Standard deviation of nb of {acknowledge} received (stddev) ;0.0;
Standard deviation of nb of {acknowledge} received (min) ;1.699673171197595;
Standard deviation of nb of {acknowledge} received (max) ;1.699673171197595;
Standard deviation of total size of {acknowledge} received (avg) ;2.943920288775949;
Standard deviation of total size of {acknowledge} received (stddev) ;0.0;
Standard deviation of total size of {acknowledge} received (min) ;2.943920288775949;
Standard deviation of total size of {acknowledge} received (max) ;2.943920288775949;
Standard deviation of max size of {acknowledge} received (avg) ;1.4142135623730954;
Standard deviation of max size of {acknowledge} received (stddev) ;2.220446049250313E-16;
Standard deviation of max size of {acknowledge} received (min) ;1.4142135623730951;
Standard deviation of max size of {acknowledge} received (max) ;1.4142135623730951;
Standard deviation of min size of {acknowledge} received (avg) ;1.4142135623730954;
Standard deviation of min size of {acknowledge} received (stddev) ;2.220446049250313E-16;
Standard deviation of min size of {acknowledge} received (min) ;1.4142135623730951;
Standard deviation of min size of {acknowledge} received (max) ;1.4142135623730951;
Product of nb of {argue} received (avg) ;-2.0;
Product of nb of {argue} received (stddev) ;0.0;
Product of nb of {argue} received (min) ;-2;
Product of nb of {argue} received (max) ;0;
Product of total size of {argue} received (avg) ;-2183.0;
Product of total size of {argue} received (stddev) ;0.0;
Product of total size of {argue} received (min) ;-2183;
Product of total size of {argue} received (max) ;0;
Product of max size of {argue} received (avg) ;-1369.0;
Product of max size of {argue} received (stddev) ;0.0;
Product of max size of {argue} received (min) ;-1369;
Product of max size of {argue} received (max) ;0;
Product of min size of {argue} received (avg) ;-814.0;
Product of min size of {argue} received (stddev) ;0.0;
Product of min size of {argue} received (min) ;-814;
Product of min size of {argue} received (max) ;0;
Max of nb of {argue} received (avg) ;2.0;
Max of nb of {argue} received (stddev) ;0.0;
Max of nb of {argue} received (min) ;2;
Max of nb of {argue} received (max) ;2;
Max of total size of {argue} received (avg) ;59.0;
Max of total size of {argue} received (stddev) ;0.0;
Max of total size of {argue} received (min) ;59;
Max of total size of {argue} received (max) ;59;
Max of max size of {argue} received (avg) ;37.0;
Max of max size of {argue} received (stddev) ;0.0;
Max of max size of {argue} received (min) ;37;
Max of max size of {argue} received (max) ;37;
Max of min size of {argue} received (avg) ;37.0;
Max of min size of {argue} received (stddev) ;0.0;
Max of min size of {argue} received (min) ;37;
Max of min size of {argue} received (max) ;37;
Min of nb of {argue} received (avg) ;-1.0;
Min of nb of {argue} received (stddev) ;0.0;
Min of nb of {argue} received (min) ;-1;
Min of nb of {argue} received (max) ;0;
Min of total size of {argue} received (avg) ;-1.0;
Min of total size of {argue} received (stddev) ;0.0;
Min of total size of {argue} received (min) ;-1;
Min of total size of {argue} received (max) ;0;
Min of max size of {argue} received (avg) ;-1.0;
Min of max size of {argue} received (stddev) ;0.0;
Min of max size of {argue} received (min) ;-1;
Min of max size of {argue} received (max) ;0;
Min of min size of {argue} received (avg) ;-1.0;
Min of min size of {argue} received (stddev) ;0.0;
Min of min size of {argue} received (min) ;-1;
Min of min size of {argue} received (max) ;0;
Sum of nb of {argue} received (avg) ;2.0;
Sum of nb of {argue} received (stddev) ;0.0;
Sum of nb of {argue} received (min) ;2;
Sum of nb of {argue} received (max) ;2;
Sum of total size of {argue} received (avg) ;95.0;
Sum of total size of {argue} received (stddev) ;0.0;
Sum of total size of {argue} received (min) ;95;
Sum of total size of {argue} received (max) ;95;
Sum of max size of {argue} received (avg) ;73.0;
Sum of max size of {argue} received (stddev) ;0.0;
Sum of max size of {argue} received (min) ;73;
Sum of max size of {argue} received (max) ;73;
Sum of min size of {argue} received (avg) ;58.0;
Sum of min size of {argue} received (stddev) ;0.0;
Sum of min size of {argue} received (min) ;58;
Sum of min size of {argue} received (max) ;58;
Average of nb of {argue} received (avg) ;0.6666666666666667;
Average of nb of {argue} received (stddev) ;1.1102230246251565E-16;
Average of nb of {argue} received (min) ;0.6666666666666666;
Average of nb of {argue} received (max) ;0.6666666666666666;
Average of total size of {argue} received (avg) ;31.666666666666668;
Average of total size of {argue} received (stddev) ;0.0;
Average of total size of {argue} received (min) ;31.666666666666668;
Average of total size of {argue} received (max) ;31.666666666666668;
Average of max size of {argue} received (avg) ;24.333333333333336;
Average of max size of {argue} received (stddev) ;3.552713678800501E-15;
Average of max size of {argue} received (min) ;24.333333333333332;
Average of max size of {argue} received (max) ;24.333333333333332;
Average of min size of {argue} received (avg) ;19.333333333333336;
Average of min size of {argue} received (stddev) ;3.552713678800501E-15;
Average of min size of {argue} received (min) ;19.333333333333332;
Average of min size of {argue} received (max) ;19.333333333333332;
Standard deviation of nb of {argue} received (avg) ;1.2472191289246468;
Standard deviation of nb of {argue} received (stddev) ;2.220446049250313E-16;
Standard deviation of nb of {argue} received (min) ;1.247219128924647;
Standard deviation of nb of {argue} received (max) ;1.247219128924647;
Standard deviation of total size of {argue} received (avg) ;24.78350706058814;
Standard deviation of total size of {argue} received (stddev) ;3.552713678800501E-15;
Standard deviation of total size of {argue} received (min) ;24.783507060588143;
Standard deviation of total size of {argue} received (max) ;24.783507060588143;
Standard deviation of max size of {argue} received (avg) ;17.91337179005921;
Standard deviation of max size of {argue} received (stddev) ;3.552713678800501E-15;
Standard deviation of max size of {argue} received (min) ;17.913371790059205;
Standard deviation of max size of {argue} received (max) ;17.913371790059205;
Standard deviation of min size of {argue} received (avg) ;15.627610892974726;
Standard deviation of min size of {argue} received (stddev) ;1.7763568394002505E-15;
Standard deviation of min size of {argue} received (min) ;15.627610892974724;
Standard deviation of min size of {argue} received (max) ;15.627610892974724;
Product of nb of {finish} received (avg) ;0.8;
Product of nb of {finish} received (stddev) ;0.4000000000000001;
Product of nb of {finish} received (min) ;0;
Product of nb of {finish} received (max) ;1;
Product of total size of {finish} received (avg) ;0.0;
Product of total size of {finish} received (stddev) ;0.0;
Product of total size of {finish} received (min) ;0;
Product of total size of {finish} received (max) ;0;
Product of max size of {finish} received (avg) ;0.0;
Product of max size of {finish} received (stddev) ;0.0;
Product of max size of {finish} received (min) ;0;
Product of max size of {finish} received (max) ;0;
Product of min size of {finish} received (avg) ;0.0;
Product of min size of {finish} received (stddev) ;0.0;
Product of min size of {finish} received (min) ;0;
Product of min size of {finish} received (max) ;0;
Max of nb of {finish} received (avg) ;0.8;
Max of nb of {finish} received (stddev) ;0.4000000000000001;
Max of nb of {finish} received (min) ;0;
Max of nb of {finish} received (max) ;1;
Max of total size of {finish} received (avg) ;0.0;
Max of total size of {finish} received (stddev) ;0.0;
Max of total size of {finish} received (min) ;0;
Max of total size of {finish} received (max) ;0;
Max of max size of {finish} received (avg) ;0.0;
Max of max size of {finish} received (stddev) ;0.0;
Max of max size of {finish} received (min) ;0;
Max of max size of {finish} received (max) ;0;
Max of min size of {finish} received (avg) ;0.0;
Max of min size of {finish} received (stddev) ;0.0;
Max of min size of {finish} received (min) ;0;
Max of min size of {finish} received (max) ;0;
Min of nb of {finish} received (avg) ;0.8;
Min of nb of {finish} received (stddev) ;0.4000000000000001;
Min of nb of {finish} received (min) ;0;
Min of nb of {finish} received (max) ;1;
Min of total size of {finish} received (avg) ;0.0;
Min of total size of {finish} received (stddev) ;0.0;
Min of total size of {finish} received (min) ;0;
Min of total size of {finish} received (max) ;0;
Min of max size of {finish} received (avg) ;0.0;
Min of max size of {finish} received (stddev) ;0.0;
Min of max size of {finish} received (min) ;0;
Min of max size of {finish} received (max) ;0;
Min of min size of {finish} received (avg) ;0.0;
Min of min size of {finish} received (stddev) ;0.0;
Min of min size of {finish} received (min) ;0;
Min of min size of {finish} received (max) ;0;
Sum of nb of {finish} received (avg) ;2.4;
Sum of nb of {finish} received (stddev) ;1.2;
