;v0.3.12e1_test1storderDistbis_ECAI_Ligne_3All
Standard deviation of min size of {completeness counter-example} received (max) ;0.9428090415820634;
Product of nb of {accept} received (avg) ;1.0;
Product of nb of {accept} received (stddev) ;0.0;
Product of nb of {accept} received (min) ;1;
Product of nb of {accept} received (max) ;1;
Product of total size of {accept} received (avg) ;468331.0;
Product of total size of {accept} received (stddev) ;0.0;
Product of total size of {accept} received (min) ;468331;
Product of total size of {accept} received (max) ;468331;
Product of max size of {accept} received (avg) ;468331.0;
Product of max size of {accept} received (stddev) ;0.0;
Product of max size of {accept} received (min) ;468331;
Product of max size of {accept} received (max) ;468331;
Product of min size of {accept} received (avg) ;468331.0;
Product of min size of {accept} received (stddev) ;0.0;
Product of min size of {accept} received (min) ;468331;
Product of min size of {accept} received (max) ;468331;
Max of nb of {accept} received (avg) ;1.0;
Max of nb of {accept} received (stddev) ;0.0;
Max of nb of {accept} received (min) ;1;
Max of nb of {accept} received (max) ;1;
Max of total size of {accept} received (avg) ;157.0;
Max of total size of {accept} received (stddev) ;0.0;
Max of total size of {accept} received (min) ;157;
Max of total size of {accept} received (max) ;157;
Max of max size of {accept} received (avg) ;157.0;
Max of max size of {accept} received (stddev) ;0.0;
Max of max size of {accept} received (min) ;157;
Max of max size of {accept} received (max) ;157;
Max of min size of {accept} received (avg) ;157.0;
Max of min size of {accept} received (stddev) ;0.0;
Max of min size of {accept} received (min) ;157;
Max of min size of {accept} received (max) ;157;
Min of nb of {accept} received (avg) ;1.0;
Min of nb of {accept} received (stddev) ;0.0;
Min of nb of {accept} received (min) ;1;
Min of nb of {accept} received (max) ;1;
Min of total size of {accept} received (avg) ;19.0;
Min of total size of {accept} received (stddev) ;0.0;
Min of total size of {accept} received (min) ;19;
Min of total size of {accept} received (max) ;19;
Min of max size of {accept} received (avg) ;19.0;
Min of max size of {accept} received (stddev) ;0.0;
Min of max size of {accept} received (min) ;19;
Min of max size of {accept} received (max) ;19;
Min of min size of {accept} received (avg) ;19.0;
Min of min size of {accept} received (stddev) ;0.0;
Min of min size of {accept} received (min) ;19;
Min of min size of {accept} received (max) ;19;
Sum of nb of {accept} received (avg) ;3.0;
Sum of nb of {accept} received (stddev) ;0.0;
Sum of nb of {accept} received (min) ;3;
Sum of nb of {accept} received (max) ;3;
Sum of total size of {accept} received (avg) ;333.0;
Sum of total size of {accept} received (stddev) ;0.0;
Sum of total size of {accept} received (min) ;333;
Sum of total size of {accept} received (max) ;333;
Sum of max size of {accept} received (avg) ;333.0;
Sum of max size of {accept} received (stddev) ;0.0;
Sum of max size of {accept} received (min) ;333;
Sum of max size of {accept} received (max) ;333;
Sum of min size of {accept} received (avg) ;333.0;
Sum of min size of {accept} received (stddev) ;0.0;
Sum of min size of {accept} received (min) ;333;
Sum of min size of {accept} received (max) ;333;
Average of nb of {accept} received (avg) ;1.0;
Average of nb of {accept} received (stddev) ;0.0;
Average of nb of {accept} received (min) ;1.0;
Average of nb of {accept} received (max) ;1.0;
Average of total size of {accept} received (avg) ;111.0;
Average of total size of {accept} received (stddev) ;0.0;
Average of total size of {accept} received (min) ;111.0;
Average of total size of {accept} received (max) ;111.0;
Average of max size of {accept} received (avg) ;111.0;
Average of max size of {accept} received (stddev) ;0.0;
Average of max size of {accept} received (min) ;111.0;
Average of max size of {accept} received (max) ;111.0;
Average of min size of {accept} received (avg) ;111.0;
Average of min size of {accept} received (stddev) ;0.0;
Average of min size of {accept} received (min) ;111.0;
Average of min size of {accept} received (max) ;111.0;
Standard deviation of nb of {accept} received (avg) ;0.0;
Standard deviation of nb of {accept} received (stddev) ;0.0;
Standard deviation of nb of {accept} received (min) ;0.0;
Standard deviation of nb of {accept} received (max) ;0;
Standard deviation of total size of {accept} received (avg) ;65.05382386916237;
Standard deviation of total size of {accept} received (stddev) ;0.0;
Standard deviation of total size of {accept} received (min) ;65.05382386916237;
Standard deviation of total size of {accept} received (max) ;65.05382386916237;
Standard deviation of max size of {accept} received (avg) ;65.05382386916237;
Standard deviation of max size of {accept} received (stddev) ;0.0;
Standard deviation of max size of {accept} received (min) ;65.05382386916237;
Standard deviation of max size of {accept} received (max) ;65.05382386916237;
Standard deviation of min size of {accept} received (avg) ;65.05382386916237;
Standard deviation of min size of {accept} received (stddev) ;0.0;
Standard deviation of min size of {accept} received (min) ;65.05382386916237;
Standard deviation of min size of {accept} received (max) ;65.05382386916237;
Product of nb of {end of local conversation} received (avg) ;6.0;
Product of nb of {end of local conversation} received (stddev) ;0.0;
Product of nb of {end of local conversation} received (min) ;6;
Product of nb of {end of local conversation} received (max) ;6;
Product of total size of {end of local conversation} received (avg) ;6000.0;
Product of total size of {end of local conversation} received (stddev) ;0.0;
Product of total size of {end of local conversation} received (min) ;6000;
Product of total size of {end of local conversation} received (max) ;6000;
Product of max size of {end of local conversation} received (avg) ;1000.0;
Product of max size of {end of local conversation} received (stddev) ;0.0;
Product of max size of {end of local conversation} received (min) ;1000;
Product of max size of {end of local conversation} received (max) ;1000;
Product of min size of {end of local conversation} received (avg) ;1000.0;
Product of min size of {end of local conversation} received (stddev) ;0.0;
Product of min size of {end of local conversation} received (min) ;1000;
Product of min size of {end of local conversation} received (max) ;1000;
Max of nb of {end of local conversation} received (avg) ;3.0;
Max of nb of {end of local conversation} received (stddev) ;0.0;
Max of nb of {end of local conversation} received (min) ;3;
Max of nb of {end of local conversation} received (max) ;3;
Max of total size of {end of local conversation} received (avg) ;30.0;
Max of total size of {end of local conversation} received (stddev) ;0.0;
Max of total size of {end of local conversation} received (min) ;30;
Max of total size of {end of local conversation} received (max) ;30;
Max of max size of {end of local conversation} received (avg) ;10.0;
Max of max size of {end of local conversation} received (stddev) ;0.0;
Max of max size of {end of local conversation} received (min) ;10;
Max of max size of {end of local conversation} received (max) ;10;
Max of min size of {end of local conversation} received (avg) ;10.0;
Max of min size of {end of local conversation} received (stddev) ;0.0;
Max of min size of {end of local conversation} received (min) ;10;
Max of min size of {end of local conversation} received (max) ;10;
Min of nb of {end of local conversation} received (avg) ;1.0;
Min of nb of {end of local conversation} received (stddev) ;0.0;
Min of nb of {end of local conversation} received (min) ;1;
Min of nb of {end of local conversation} received (max) ;1;
Min of total size of {end of local conversation} received (avg) ;10.0;
Min of total size of {end of local conversation} received (stddev) ;0.0;
Min of total size of {end of local conversation} received (min) ;10;
Min of total size of {end of local conversation} received (max) ;10;
Min of max size of {end of local conversation} received (avg) ;10.0;
Min of max size of {end of local conversation} received (stddev) ;0.0;
Min of max size of {end of local conversation} received (min) ;10;
Min of max size of {end of local conversation} received (max) ;10;
Min of min size of {end of local conversation} received (avg) ;10.0;
Min of min size of {end of local conversation} received (stddev) ;0.0;
Min of min size of {end of local conversation} received (min) ;10;
Min of min size of {end of local conversation} received (max) ;10;
Sum of nb of {end of local conversation} received (avg) ;6.0;
Sum of nb of {end of local conversation} received (stddev) ;0.0;
Sum of nb of {end of local conversation} received (min) ;6;
Sum of nb of {end of local conversation} received (max) ;6;
Sum of total size of {end of local conversation} received (avg) ;60.0;
Sum of total size of {end of local conversation} received (stddev) ;0.0;
Sum of total size of {end of local conversation} received (min) ;60;
Sum of total size of {end of local conversation} received (max) ;60;
Sum of max size of {end of local conversation} received (avg) ;30.0;
Sum of max size of {end of local conversation} received (stddev) ;0.0;
Sum of max size of {end of local conversation} received (min) ;30;
Sum of max size of {end of local conversation} received (max) ;30;
Sum of min size of {end of local conversation} received (avg) ;30.0;
Sum of min size of {end of local conversation} received (stddev) ;0.0;
Sum of min size of {end of local conversation} received (min) ;30;
Sum of min size of {end of local conversation} received (max) ;30;
Average of nb of {end of local conversation} received (avg) ;2.0;
Average of nb of {end of local conversation} received (stddev) ;0.0;
Average of nb of {end of local conversation} received (min) ;2.0;
Average of nb of {end of local conversation} received (max) ;2.0;
Average of total size of {end of local conversation} received (avg) ;20.0;
Average of total size of {end of local conversation} received (stddev) ;0.0;
Average of total size of {end of local conversation} received (min) ;20.0;
Average of total size of {end of local conversation} received (max) ;20.0;
Average of max size of {end of local conversation} received (avg) ;10.0;
Average of max size of {end of local conversation} received (stddev) ;0.0;
