;zTest1_test1storderDistbis_Ligne_All
Max of min size of {accept} received (stddev) ;0.0;
Max of min size of {accept} received (min) ;142;
Max of min size of {accept} received (max) ;142;
Min of nb of {accept} received (avg) ;1.0;
Min of nb of {accept} received (stddev) ;0.0;
Min of nb of {accept} received (min) ;1;
Min of nb of {accept} received (max) ;1;
Min of total size of {accept} received (avg) ;19.0;
Min of total size of {accept} received (stddev) ;0.0;
Min of total size of {accept} received (min) ;19;
Min of total size of {accept} received (max) ;19;
Min of max size of {accept} received (avg) ;19.0;
Min of max size of {accept} received (stddev) ;0.0;
Min of max size of {accept} received (min) ;19;
Min of max size of {accept} received (max) ;19;
Min of min size of {accept} received (avg) ;19.0;
Min of min size of {accept} received (stddev) ;0.0;
Min of min size of {accept} received (min) ;19;
Min of min size of {accept} received (max) ;19;
Sum of nb of {accept} received (avg) ;5.0;
Sum of nb of {accept} received (stddev) ;0.0;
Sum of nb of {accept} received (min) ;5;
Sum of nb of {accept} received (max) ;5;
Sum of total size of {accept} received (avg) ;384.0;
Sum of total size of {accept} received (stddev) ;0.0;
Sum of total size of {accept} received (min) ;384;
Sum of total size of {accept} received (max) ;384;
Sum of max size of {accept} received (avg) ;303.0;
Sum of max size of {accept} received (stddev) ;0.0;
Sum of max size of {accept} received (min) ;303;
Sum of max size of {accept} received (max) ;303;
Sum of min size of {accept} received (avg) ;195.0;
Sum of min size of {accept} received (stddev) ;0.0;
Sum of min size of {accept} received (min) ;195;
Sum of min size of {accept} received (max) ;195;
Average of nb of {accept} received (avg) ;1.6666666666666667;
Average of nb of {accept} received (stddev) ;0.0;
Average of nb of {accept} received (min) ;1.6666666666666667;
Average of nb of {accept} received (max) ;1.6666666666666667;
Average of total size of {accept} received (avg) ;128.0;
Average of total size of {accept} received (stddev) ;0.0;
Average of total size of {accept} received (min) ;128.0;
Average of total size of {accept} received (max) ;128.0;
Average of max size of {accept} received (avg) ;101.0;
Average of max size of {accept} received (stddev) ;0.0;
Average of max size of {accept} received (min) ;101.0;
Average of max size of {accept} received (max) ;101.0;
Average of min size of {accept} received (avg) ;65.0;
Average of min size of {accept} received (stddev) ;0.0;
Average of min size of {accept} received (min) ;65.0;
Average of min size of {accept} received (max) ;65.0;
Standard deviation of nb of {accept} received (avg) ;0.9428090415820634;
Standard deviation of nb of {accept} received (stddev) ;0.0;
Standard deviation of nb of {accept} received (min) ;0.9428090415820634;
Standard deviation of nb of {accept} received (max) ;0.9428090415820634;
Standard deviation of total size of {accept} received (avg) ;83.86894538504703;
Standard deviation of total size of {accept} received (stddev) ;0.0;
Standard deviation of total size of {accept} received (min) ;83.86894538504703;
Standard deviation of total size of {accept} received (max) ;83.86894538504703;
Standard deviation of max size of {accept} received (avg) ;57.982756057296896;
Standard deviation of max size of {accept} received (stddev) ;0.0;
Standard deviation of max size of {accept} received (min) ;57.982756057296896;
Standard deviation of max size of {accept} received (max) ;57.982756057296896;
Standard deviation of min size of {accept} received (avg) ;54.7905101272109;
Standard deviation of min size of {accept} received (stddev) ;0.0;
Standard deviation of min size of {accept} received (min) ;54.7905101272109;
Standard deviation of min size of {accept} received (max) ;54.7905101272109;
Product of nb of {end of local conversation} received (avg) ;30.0;
Product of nb of {end of local conversation} received (stddev) ;0.0;
Product of nb of {end of local conversation} received (min) ;30;
Product of nb of {end of local conversation} received (max) ;30;
Product of total size of {end of local conversation} received (avg) ;30000.0;
Product of total size of {end of local conversation} received (stddev) ;0.0;
Product of total size of {end of local conversation} received (min) ;30000;
Product of total size of {end of local conversation} received (max) ;30000;
Product of max size of {end of local conversation} received (avg) ;1000.0;
Product of max size of {end of local conversation} received (stddev) ;0.0;
Product of max size of {end of local conversation} received (min) ;1000;
Product of max size of {end of local conversation} received (max) ;1000;
Product of min size of {end of local conversation} received (avg) ;1000.0;
Product of min size of {end of local conversation} received (stddev) ;0.0;
Product of min size of {end of local conversation} received (min) ;1000;
Product of min size of {end of local conversation} received (max) ;1000;
Max of nb of {end of local conversation} received (avg) ;5.0;
Max of nb of {end of local conversation} received (stddev) ;0.0;
Max of nb of {end of local conversation} received (min) ;5;
Max of nb of {end of local conversation} received (max) ;5;
Max of total size of {end of local conversation} received (avg) ;50.0;
Max of total size of {end of local conversation} received (stddev) ;0.0;
Max of total size of {end of local conversation} received (min) ;50;
Max of total size of {end of local conversation} received (max) ;50;
Max of max size of {end of local conversation} received (avg) ;10.0;
Max of max size of {end of local conversation} received (stddev) ;0.0;
Max of max size of {end of local conversation} received (min) ;10;
Max of max size of {end of local conversation} received (max) ;10;
Max of min size of {end of local conversation} received (avg) ;10.0;
Max of min size of {end of local conversation} received (stddev) ;0.0;
Max of min size of {end of local conversation} received (min) ;10;
Max of min size of {end of local conversation} received (max) ;10;
Min of nb of {end of local conversation} received (avg) ;2.0;
Min of nb of {end of local conversation} received (stddev) ;0.0;
Min of nb of {end of local conversation} received (min) ;2;
Min of nb of {end of local conversation} received (max) ;2;
Min of total size of {end of local conversation} received (avg) ;20.0;
Min of total size of {end of local conversation} received (stddev) ;0.0;
Min of total size of {end of local conversation} received (min) ;20;
Min of total size of {end of local conversation} received (max) ;20;
Min of max size of {end of local conversation} received (avg) ;10.0;
Min of max size of {end of local conversation} received (stddev) ;0.0;
Min of max size of {end of local conversation} received (min) ;10;
Min of max size of {end of local conversation} received (max) ;10;
Min of min size of {end of local conversation} received (avg) ;10.0;
Min of min size of {end of local conversation} received (stddev) ;0.0;
Min of min size of {end of local conversation} received (min) ;10;
Min of min size of {end of local conversation} received (max) ;10;
Sum of nb of {end of local conversation} received (avg) ;10.0;
Sum of nb of {end of local conversation} received (stddev) ;0.0;
Sum of nb of {end of local conversation} received (min) ;10;
Sum of nb of {end of local conversation} received (max) ;10;
Sum of total size of {end of local conversation} received (avg) ;100.0;
Sum of total size of {end of local conversation} received (stddev) ;0.0;
Sum of total size of {end of local conversation} received (min) ;100;
Sum of total size of {end of local conversation} received (max) ;100;
Sum of max size of {end of local conversation} received (avg) ;30.0;
Sum of max size of {end of local conversation} received (stddev) ;0.0;
Sum of max size of {end of local conversation} received (min) ;30;
Sum of max size of {end of local conversation} received (max) ;30;
Sum of min size of {end of local conversation} received (avg) ;30.0;
Sum of min size of {end of local conversation} received (stddev) ;0.0;
Sum of min size of {end of local conversation} received (min) ;30;
Sum of min size of {end of local conversation} received (max) ;30;
Average of nb of {end of local conversation} received (avg) ;3.3333333333333335;
Average of nb of {end of local conversation} received (stddev) ;0.0;
Average of nb of {end of local conversation} received (min) ;3.3333333333333335;
Average of nb of {end of local conversation} received (max) ;3.3333333333333335;
Average of total size of {end of local conversation} received (avg) ;33.333333333333336;
Average of total size of {end of local conversation} received (stddev) ;0.0;
Average of total size of {end of local conversation} received (min) ;33.333333333333336;
Average of total size of {end of local conversation} received (max) ;33.333333333333336;
Average of max size of {end of local conversation} received (avg) ;10.0;
Average of max size of {end of local conversation} received (stddev) ;0.0;
Average of max size of {end of local conversation} received (min) ;10.0;
Average of max size of {end of local conversation} received (max) ;10.0;
Average of min size of {end of local conversation} received (avg) ;10.0;
Average of min size of {end of local conversation} received (stddev) ;0.0;
Average of min size of {end of local conversation} received (min) ;10.0;
Average of min size of {end of local conversation} received (max) ;10.0;
Standard deviation of nb of {end of local conversation} received (avg) ;1.247219128924647;
Standard deviation of nb of {end of local conversation} received (stddev) ;0.0;
Standard deviation of nb of {end of local conversation} received (min) ;1.247219128924647;
Standard deviation of nb of {end of local conversation} received (max) ;1.247219128924647;
Standard deviation of total size of {end of local conversation} received (avg) ;12.472191289246473;
Standard deviation of total size of {end of local conversation} received (stddev) ;0.0;
Standard deviation of total size of {end of local conversation} received (min) ;12.472191289246473;
Standard deviation of total size of {end of local conversation} received (max) ;12.472191289246473;
Standard deviation of max size of {end of local conversation} received (avg) ;0.0;
Standard deviation of max size of {end of local conversation} received (stddev) ;0.0;
Standard deviation of max size of {end of local conversation} received (min) ;0.0;
