;zTest10_test1storderDistbis_Ligne_All
Sum of min size of {completeness counter-example} received (avg) ;29.0;
Sum of min size of {completeness counter-example} received (stddev) ;0.0;
Sum of min size of {completeness counter-example} received (min) ;29;
Sum of min size of {completeness counter-example} received (max) ;29;
Average of nb of {completeness counter-example} received (avg) ;2.0;
Average of nb of {completeness counter-example} received (stddev) ;0.0;
Average of nb of {completeness counter-example} received (min) ;2.0;
Average of nb of {completeness counter-example} received (max) ;2.0;
Average of total size of {completeness counter-example} received (avg) ;20.666666666666664;
Average of total size of {completeness counter-example} received (stddev) ;3.552713678800501E-15;
Average of total size of {completeness counter-example} received (min) ;20.666666666666668;
Average of total size of {completeness counter-example} received (max) ;20.666666666666668;
Average of max size of {completeness counter-example} received (avg) ;11.0;
Average of max size of {completeness counter-example} received (stddev) ;0.0;
Average of max size of {completeness counter-example} received (min) ;11.0;
Average of max size of {completeness counter-example} received (max) ;11.0;
Average of min size of {completeness counter-example} received (avg) ;9.666666666666668;
Average of min size of {completeness counter-example} received (stddev) ;1.7763568394002505E-15;
Average of min size of {completeness counter-example} received (min) ;9.666666666666666;
Average of min size of {completeness counter-example} received (max) ;9.666666666666666;
Standard deviation of nb of {completeness counter-example} received (avg) ;0.816496580927726;
Standard deviation of nb of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of nb of {completeness counter-example} received (min) ;0.816496580927726;
Standard deviation of nb of {completeness counter-example} received (max) ;0.816496580927726;
Standard deviation of total size of {completeness counter-example} received (avg) ;8.178562764256865;
Standard deviation of total size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of total size of {completeness counter-example} received (min) ;8.178562764256865;
Standard deviation of total size of {completeness counter-example} received (max) ;8.178562764256865;
Standard deviation of max size of {completeness counter-example} received (avg) ;0.0;
Standard deviation of max size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of max size of {completeness counter-example} received (min) ;0.0;
Standard deviation of max size of {completeness counter-example} received (max) ;0;
Standard deviation of min size of {completeness counter-example} received (avg) ;0.9428090415820634;
Standard deviation of min size of {completeness counter-example} received (stddev) ;0.0;
Standard deviation of min size of {completeness counter-example} received (min) ;0.9428090415820634;
Standard deviation of min size of {completeness counter-example} received (max) ;0.9428090415820634;
Product of nb of {accept} received (avg) ;4.0;
Product of nb of {accept} received (stddev) ;0.0;
Product of nb of {accept} received (min) ;4;
Product of nb of {accept} received (max) ;4;
Product of total size of {accept} received (avg) ;728460.0;
Product of total size of {accept} received (stddev) ;0.0;
Product of total size of {accept} received (min) ;728460;
Product of total size of {accept} received (max) ;728460;
Product of max size of {accept} received (avg) ;383116.0;
Product of max size of {accept} received (stddev) ;0.0;
Product of max size of {accept} received (min) ;383116;
Product of max size of {accept} received (max) ;383116;
Product of min size of {accept} received (avg) ;91732.0;
Product of min size of {accept} received (stddev) ;0.0;
Product of min size of {accept} received (min) ;91732;
Product of min size of {accept} received (max) ;91732;
Max of nb of {accept} received (avg) ;4.0;
Max of nb of {accept} received (stddev) ;0.0;
Max of nb of {accept} received (min) ;4;
Max of nb of {accept} received (max) ;4;
Max of total size of {accept} received (avg) ;270.0;
Max of total size of {accept} received (stddev) ;0.0;
Max of total size of {accept} received (min) ;270;
Max of total size of {accept} received (max) ;270;
Max of max size of {accept} received (avg) ;142.0;
Max of max size of {accept} received (stddev) ;0.0;
Max of max size of {accept} received (min) ;142;
Max of max size of {accept} received (max) ;142;
Max of min size of {accept} received (avg) ;142.0;
Max of min size of {accept} received (stddev) ;0.0;
Max of min size of {accept} received (min) ;142;
Max of min size of {accept} received (max) ;142;
Min of nb of {accept} received (avg) ;1.0;
Min of nb of {accept} received (stddev) ;0.0;
Min of nb of {accept} received (min) ;1;
Min of nb of {accept} received (max) ;1;
Min of total size of {accept} received (avg) ;19.0;
Min of total size of {accept} received (stddev) ;0.0;
Min of total size of {accept} received (min) ;19;
Min of total size of {accept} received (max) ;19;
Min of max size of {accept} received (avg) ;19.0;
Min of max size of {accept} received (stddev) ;0.0;
Min of max size of {accept} received (min) ;19;
Min of max size of {accept} received (max) ;19;
Min of min size of {accept} received (avg) ;19.0;
Min of min size of {accept} received (stddev) ;0.0;
Min of min size of {accept} received (min) ;19;
Min of min size of {accept} received (max) ;19;
Sum of nb of {accept} received (avg) ;6.0;
Sum of nb of {accept} received (stddev) ;0.0;
Sum of nb of {accept} received (min) ;6;
Sum of nb of {accept} received (max) ;6;
Sum of total size of {accept} received (avg) ;431.0;
Sum of total size of {accept} received (stddev) ;0.0;
Sum of total size of {accept} received (min) ;431;
Sum of total size of {accept} received (max) ;431;
Sum of max size of {accept} received (avg) ;303.0;
Sum of max size of {accept} received (stddev) ;0.0;
Sum of max size of {accept} received (min) ;303;
Sum of max size of {accept} received (max) ;303;
Sum of min size of {accept} received (avg) ;195.0;
Sum of min size of {accept} received (stddev) ;0.0;
Sum of min size of {accept} received (min) ;195;
Sum of min size of {accept} received (max) ;195;
Average of nb of {accept} received (avg) ;2.0;
Average of nb of {accept} received (stddev) ;0.0;
Average of nb of {accept} received (min) ;2.0;
Average of nb of {accept} received (max) ;2.0;
Average of total size of {accept} received (avg) ;143.66666666666669;
Average of total size of {accept} received (stddev) ;2.8421709430404007E-14;
Average of total size of {accept} received (min) ;143.66666666666666;
Average of total size of {accept} received (max) ;143.66666666666666;
Average of max size of {accept} received (avg) ;101.0;
Average of max size of {accept} received (stddev) ;0.0;
Average of max size of {accept} received (min) ;101.0;
Average of max size of {accept} received (max) ;101.0;
Average of min size of {accept} received (avg) ;65.0;
Average of min size of {accept} received (stddev) ;0.0;
Average of min size of {accept} received (min) ;65.0;
Average of min size of {accept} received (max) ;65.0;
Standard deviation of nb of {accept} received (avg) ;1.4142135623730954;
Standard deviation of nb of {accept} received (stddev) ;2.220446049250313E-16;
Standard deviation of nb of {accept} received (min) ;1.4142135623730951;
Standard deviation of nb of {accept} received (max) ;1.4142135623730951;
Standard deviation of total size of {accept} received (avg) ;102.47709771239406;
Standard deviation of total size of {accept} received (stddev) ;1.4210854715202004E-14;
Standard deviation of total size of {accept} received (min) ;102.47709771239404;
Standard deviation of total size of {accept} received (max) ;102.47709771239404;
Standard deviation of max size of {accept} received (avg) ;57.982756057296896;
Standard deviation of max size of {accept} received (stddev) ;0.0;
Standard deviation of max size of {accept} received (min) ;57.982756057296896;
Standard deviation of max size of {accept} received (max) ;57.982756057296896;
Standard deviation of min size of {accept} received (avg) ;54.79051012721091;
Standard deviation of min size of {accept} received (stddev) ;7.105427357601002E-15;
Standard deviation of min size of {accept} received (min) ;54.7905101272109;
Standard deviation of min size of {accept} received (max) ;54.7905101272109;
Product of nb of {end of local conversation} received (avg) ;30.0;
Product of nb of {end of local conversation} received (stddev) ;0.0;
Product of nb of {end of local conversation} received (min) ;30;
Product of nb of {end of local conversation} received (max) ;30;
Product of total size of {end of local conversation} received (avg) ;30000.0;
Product of total size of {end of local conversation} received (stddev) ;0.0;
Product of total size of {end of local conversation} received (min) ;30000;
Product of total size of {end of local conversation} received (max) ;30000;
Product of max size of {end of local conversation} received (avg) ;1000.0;
Product of max size of {end of local conversation} received (stddev) ;0.0;
Product of max size of {end of local conversation} received (min) ;1000;
Product of max size of {end of local conversation} received (max) ;1000;
Product of min size of {end of local conversation} received (avg) ;1000.0;
Product of min size of {end of local conversation} received (stddev) ;0.0;
Product of min size of {end of local conversation} received (min) ;1000;
Product of min size of {end of local conversation} received (max) ;1000;
Max of nb of {end of local conversation} received (avg) ;5.0;
Max of nb of {end of local conversation} received (stddev) ;0.0;
Max of nb of {end of local conversation} received (min) ;5;
Max of nb of {end of local conversation} received (max) ;5;
Max of total size of {end of local conversation} received (avg) ;50.0;
Max of total size of {end of local conversation} received (stddev) ;0.0;
Max of total size of {end of local conversation} received (min) ;50;
Max of total size of {end of local conversation} received (max) ;50;
Max of max size of {end of local conversation} received (avg) ;10.0;
Max of max size of {end of local conversation} received (stddev) ;0.0;
Max of max size of {end of local conversation} received (min) ;10;
Max of max size of {end of local conversation} received (max) ;10;
Max of min size of {end of local conversation} received (avg) ;10.0;
Max of min size of {end of local conversation} received (stddev) ;0.0;
Max of min size of {end of local conversation} received (min) ;10;
Max of min size of {end of local conversation} received (max) ;10;
Min of nb of {end of local conversation} received (avg) ;2.0;
Min of nb of {end of local conversation} received (stddev) ;0.0;
Min of nb of {end of local conversation} received (min) ;2;
