;v0.3.136e10_test1storderDistbis_Inc_Clique_3All
Sum of nb of  acceptlocalconv (max) ;4;
Average of nb of  acceptlocalconv (avg) ;0.5333333333333333;
Average of nb of  acceptlocalconv (stddev) ;0.679869268479038;
Average of nb of  acceptlocalconv (min) ;0;
Average of nb of  acceptlocalconv (max) ;1.3333333333333333;
Standard deviation of nb of  acceptlocalconv (avg) ;0.04714045207910317;
Standard deviation of nb of  acceptlocalconv (stddev) ;0.3018461712712472;
Standard deviation of nb of  acceptlocalconv (min) ;0;
Standard deviation of nb of  acceptlocalconv (max) ;0.4714045207910317;
Product of nb of {accept request} sent (avg) ;1.0;
Product of nb of {accept request} sent (stddev) ;1.0;
Product of nb of {accept request} sent (min) ;0;
Product of nb of {accept request} sent (max) ;2;
Product of total size of {accept request} sent (avg) ;1000.0;
Product of total size of {accept request} sent (stddev) ;1000.0;
Product of total size of {accept request} sent (min) ;0;
Product of total size of {accept request} sent (max) ;2000;
Product of max size of {accept request} sent (avg) ;500.0;
Product of max size of {accept request} sent (stddev) ;500.0;
Product of max size of {accept request} sent (min) ;0;
Product of max size of {accept request} sent (max) ;1000;
Product of min size of {accept request} sent (avg) ;500.0;
Product of min size of {accept request} sent (stddev) ;500.0;
Product of min size of {accept request} sent (min) ;0;
Product of min size of {accept request} sent (max) ;1000;
Max of nb of {accept request} sent (avg) ;1.0;
Max of nb of {accept request} sent (stddev) ;1.0;
Max of nb of {accept request} sent (min) ;0;
Max of nb of {accept request} sent (max) ;2;
Max of total size of {accept request} sent (avg) ;10.0;
Max of total size of {accept request} sent (stddev) ;10.0;
Max of total size of {accept request} sent (min) ;0;
Max of total size of {accept request} sent (max) ;20;
Max of max size of {accept request} sent (avg) ;5.0;
Max of max size of {accept request} sent (stddev) ;5.0;
Max of max size of {accept request} sent (min) ;0;
Max of max size of {accept request} sent (max) ;10;
Max of min size of {accept request} sent (avg) ;5.0;
Max of min size of {accept request} sent (stddev) ;5.0;
Max of min size of {accept request} sent (min) ;0;
Max of min size of {accept request} sent (max) ;10;
Min of nb of {accept request} sent (avg) ;0.5;
Min of nb of {accept request} sent (stddev) ;0.5;
Min of nb of {accept request} sent (min) ;0;
Min of nb of {accept request} sent (max) ;1;
Min of total size of {accept request} sent (avg) ;5.0;
Min of total size of {accept request} sent (stddev) ;5.0;
Min of total size of {accept request} sent (min) ;0;
Min of total size of {accept request} sent (max) ;10;
Min of max size of {accept request} sent (avg) ;5.0;
Min of max size of {accept request} sent (stddev) ;5.0;
Min of max size of {accept request} sent (min) ;0;
Min of max size of {accept request} sent (max) ;10;
Min of min size of {accept request} sent (avg) ;5.0;
Min of min size of {accept request} sent (stddev) ;5.0;
Min of min size of {accept request} sent (min) ;0;
Min of min size of {accept request} sent (max) ;10;
Sum of nb of {accept request} sent (avg) ;2.0;
Sum of nb of {accept request} sent (stddev) ;2.0;
Sum of nb of {accept request} sent (min) ;0;
Sum of nb of {accept request} sent (max) ;4;
Sum of total size of {accept request} sent (avg) ;20.0;
Sum of total size of {accept request} sent (stddev) ;20.0;
Sum of total size of {accept request} sent (min) ;0;
Sum of total size of {accept request} sent (max) ;40;
Sum of max size of {accept request} sent (avg) ;15.0;
Sum of max size of {accept request} sent (stddev) ;15.0;
Sum of max size of {accept request} sent (min) ;0;
Sum of max size of {accept request} sent (max) ;30;
Sum of min size of {accept request} sent (avg) ;15.0;
Sum of min size of {accept request} sent (stddev) ;15.0;
Sum of min size of {accept request} sent (min) ;0;
Sum of min size of {accept request} sent (max) ;30;
Average of nb of {accept request} sent (avg) ;0.5333333333333333;
Average of nb of {accept request} sent (stddev) ;0.679869268479038;
Average of nb of {accept request} sent (min) ;0;
Average of nb of {accept request} sent (max) ;1.3333333333333333;
Average of total size of {accept request} sent (avg) ;6.533333333333333;
Average of total size of {accept request} sent (stddev) ;6.667999866693327;
Average of total size of {accept request} sent (min) ;0;
Average of total size of {accept request} sent (max) ;13.333333333333334;
Average of max size of {accept request} sent (avg) ;5.0;
Average of max size of {accept request} sent (stddev) ;5.0;
Average of max size of {accept request} sent (min) ;0;
Average of max size of {accept request} sent (max) ;10.0;
Average of min size of {accept request} sent (avg) ;5.0;
Average of min size of {accept request} sent (stddev) ;5.0;
Average of min size of {accept request} sent (min) ;0;
Average of min size of {accept request} sent (max) ;10.0;
Standard deviation of nb of {accept request} sent (avg) ;0.04714045207910317;
Standard deviation of nb of {accept request} sent (stddev) ;0.3018461712712472;
Standard deviation of nb of {accept request} sent (min) ;0;
Standard deviation of nb of {accept request} sent (max) ;0.4714045207910317;
Standard deviation of total size of {accept request} sent (avg) ;2.1714045207910315;
Standard deviation of total size of {accept request} sent (stddev) ;2.3643201196862234;
Standard deviation of total size of {accept request} sent (min) ;0;
Standard deviation of total size of {accept request} sent (max) ;4.714045207910316;
Standard deviation of max size of {accept request} sent (avg) ;0.0;
Standard deviation of max size of {accept request} sent (stddev) ;0.0;
Standard deviation of max size of {accept request} sent (min) ;0;
Standard deviation of max size of {accept request} sent (max) ;0;
Standard deviation of min size of {accept request} sent (avg) ;0.0;
Standard deviation of min size of {accept request} sent (stddev) ;0.0;
Standard deviation of min size of {accept request} sent (min) ;0;
Standard deviation of min size of {accept request} sent (max) ;0;
Product of nb of {request} received (avg) ;1.0;
Product of nb of {request} received (stddev) ;1.0;
Product of nb of {request} received (min) ;0;
Product of nb of {request} received (max) ;2;
Product of total size of {request} received (avg) ;5832.0;
Product of total size of {request} received (stddev) ;5832.0;
Product of total size of {request} received (min) ;0;
Product of total size of {request} received (max) ;11664;
Product of max size of {request} received (avg) ;2916.0;
Product of max size of {request} received (stddev) ;2916.0;
Product of max size of {request} received (min) ;0;
Product of max size of {request} received (max) ;5832;
Product of min size of {request} received (avg) ;2916.0;
Product of min size of {request} received (stddev) ;2916.0;
Product of min size of {request} received (min) ;0;
Product of min size of {request} received (max) ;5832;
Max of nb of {request} received (avg) ;1.0;
Max of nb of {request} received (stddev) ;1.0;
Max of nb of {request} received (min) ;0;
Max of nb of {request} received (max) ;2;
Max of total size of {request} received (avg) ;18.0;
Max of total size of {request} received (stddev) ;18.0;
Max of total size of {request} received (min) ;0;
Max of total size of {request} received (max) ;36;
Max of max size of {request} received (avg) ;9.0;
Max of max size of {request} received (stddev) ;9.0;
Max of max size of {request} received (min) ;0;
Max of max size of {request} received (max) ;18;
Max of min size of {request} received (avg) ;9.0;
Max of min size of {request} received (stddev) ;9.0;
Max of min size of {request} received (min) ;0;
Max of min size of {request} received (max) ;18;
Min of nb of {request} received (avg) ;0.5;
Min of nb of {request} received (stddev) ;0.5;
Min of nb of {request} received (min) ;0;
Min of nb of {request} received (max) ;1;
Min of total size of {request} received (avg) ;9.0;
Min of total size of {request} received (stddev) ;9.0;
Min of total size of {request} received (min) ;0;
Min of total size of {request} received (max) ;18;
Min of max size of {request} received (avg) ;9.0;
Min of max size of {request} received (stddev) ;9.0;
Min of max size of {request} received (min) ;0;
Min of max size of {request} received (max) ;18;
Min of min size of {request} received (avg) ;9.0;
Min of min size of {request} received (stddev) ;9.0;
Min of min size of {request} received (min) ;0;
Min of min size of {request} received (max) ;18;
Sum of nb of {request} received (avg) ;2.0;
Sum of nb of {request} received (stddev) ;2.0;
Sum of nb of {request} received (min) ;0;
Sum of nb of {request} received (max) ;4;
Sum of total size of {request} received (avg) ;36.0;
Sum of total size of {request} received (stddev) ;36.0;
Sum of total size of {request} received (min) ;0;
Sum of total size of {request} received (max) ;72;
Sum of max size of {request} received (avg) ;27.0;
Sum of max size of {request} received (stddev) ;27.0;
Sum of max size of {request} received (min) ;0;
Sum of max size of {request} received (max) ;54;
Sum of min size of {request} received (avg) ;27.0;
Sum of min size of {request} received (stddev) ;27.0;
Sum of min size of {request} received (min) ;0;
Sum of min size of {request} received (max) ;54;
Average of nb of {request} received (avg) ;0.5333333333333333;
Average of nb of {request} received (stddev) ;0.679869268479038;
Average of nb of {request} received (min) ;0;
Average of nb of {request} received (max) ;1.3333333333333333;
Average of total size of {request} received (avg) ;12.0;
Average of total size of {request} received (stddev) ;12.0;
Average of total size of {request} received (min) ;0;
Average of total size of {request} received (max) ;24.0;
Average of max size of {request} received (avg) ;9.0;
Average of max size of {request} received (stddev) ;9.0;
Average of max size of {request} received (min) ;0;
Average of max size of {request} received (max) ;18.0;
Average of min size of {request} received (avg) ;9.0;
Average of min size of {request} received (stddev) ;9.0;
Average of min size of {request} received (min) ;0;
Average of min size of {request} received (max) ;18.0;
