;zTest1_test1storderDistbis_Ligne_All
Product of min size of {inform} received (min) ;-225;
Product of min size of {inform} received (max) ;0;
Max of nb of {inform} received (avg) ;1.0;
Max of nb of {inform} received (stddev) ;0.0;
Max of nb of {inform} received (min) ;1;
Max of nb of {inform} received (max) ;1;
Max of total size of {inform} received (avg) ;15.0;
Max of total size of {inform} received (stddev) ;0.0;
Max of total size of {inform} received (min) ;15;
Max of total size of {inform} received (max) ;15;
Max of max size of {inform} received (avg) ;15.0;
Max of max size of {inform} received (stddev) ;0.0;
Max of max size of {inform} received (min) ;15;
Max of max size of {inform} received (max) ;15;
Max of min size of {inform} received (avg) ;15.0;
Max of min size of {inform} received (stddev) ;0.0;
Max of min size of {inform} received (min) ;15;
Max of min size of {inform} received (max) ;15;
Min of nb of {inform} received (avg) ;-1.0;
Min of nb of {inform} received (stddev) ;0.0;
Min of nb of {inform} received (min) ;-1;
Min of nb of {inform} received (max) ;0;
Min of total size of {inform} received (avg) ;-1.0;
Min of total size of {inform} received (stddev) ;0.0;
Min of total size of {inform} received (min) ;-1;
Min of total size of {inform} received (max) ;0;
Min of max size of {inform} received (avg) ;-1.0;
Min of max size of {inform} received (stddev) ;0.0;
Min of max size of {inform} received (min) ;-1;
Min of max size of {inform} received (max) ;0;
Min of min size of {inform} received (avg) ;-1.0;
Min of min size of {inform} received (stddev) ;0.0;
Min of min size of {inform} received (min) ;-1;
Min of min size of {inform} received (max) ;0;
Sum of nb of {inform} received (avg) ;1.0;
Sum of nb of {inform} received (stddev) ;0.0;
Sum of nb of {inform} received (min) ;1;
Sum of nb of {inform} received (max) ;1;
Sum of total size of {inform} received (avg) ;29.0;
Sum of total size of {inform} received (stddev) ;0.0;
Sum of total size of {inform} received (min) ;29;
Sum of total size of {inform} received (max) ;29;
Sum of max size of {inform} received (avg) ;29.0;
Sum of max size of {inform} received (stddev) ;0.0;
Sum of max size of {inform} received (min) ;29;
Sum of max size of {inform} received (max) ;29;
Sum of min size of {inform} received (avg) ;29.0;
Sum of min size of {inform} received (stddev) ;0.0;
Sum of min size of {inform} received (min) ;29;
Sum of min size of {inform} received (max) ;29;
Average of nb of {inform} received (avg) ;0.3333333333333333;
Average of nb of {inform} received (stddev) ;0.0;
Average of nb of {inform} received (min) ;0.3333333333333333;
Average of nb of {inform} received (max) ;0.3333333333333333;
Average of total size of {inform} received (avg) ;9.666666666666666;
Average of total size of {inform} received (stddev) ;0.0;
Average of total size of {inform} received (min) ;9.666666666666666;
Average of total size of {inform} received (max) ;9.666666666666666;
Average of max size of {inform} received (avg) ;9.666666666666666;
Average of max size of {inform} received (stddev) ;0.0;
Average of max size of {inform} received (min) ;9.666666666666666;
Average of max size of {inform} received (max) ;9.666666666666666;
Average of min size of {inform} received (avg) ;9.666666666666666;
Average of min size of {inform} received (stddev) ;0.0;
Average of min size of {inform} received (min) ;9.666666666666666;
Average of min size of {inform} received (max) ;9.666666666666666;
Standard deviation of nb of {inform} received (avg) ;0.9428090415820634;
Standard deviation of nb of {inform} received (stddev) ;0.0;
Standard deviation of nb of {inform} received (min) ;0.9428090415820634;
Standard deviation of nb of {inform} received (max) ;0.9428090415820634;
Standard deviation of total size of {inform} received (avg) ;7.542472332656507;
Standard deviation of total size of {inform} received (stddev) ;0.0;
Standard deviation of total size of {inform} received (min) ;7.542472332656507;
Standard deviation of total size of {inform} received (max) ;7.542472332656507;
Standard deviation of max size of {inform} received (avg) ;7.542472332656507;
Standard deviation of max size of {inform} received (stddev) ;0.0;
Standard deviation of max size of {inform} received (min) ;7.542472332656507;
Standard deviation of max size of {inform} received (max) ;7.542472332656507;
Standard deviation of min size of {inform} received (avg) ;7.542472332656507;
Standard deviation of min size of {inform} received (stddev) ;0.0;
Standard deviation of min size of {inform} received (min) ;7.542472332656507;
Standard deviation of min size of {inform} received (max) ;7.542472332656507;
Product of nb of {finish} received (avg) ;1.0;
Product of nb of {finish} received (stddev) ;0.0;
Product of nb of {finish} received (min) ;1;
Product of nb of {finish} received (max) ;1;
Product of total size of {finish} received (avg) ;0.0;
Product of total size of {finish} received (stddev) ;0.0;
Product of total size of {finish} received (min) ;0;
Product of total size of {finish} received (max) ;0;
Product of max size of {finish} received (avg) ;0.0;
Product of max size of {finish} received (stddev) ;0.0;
Product of max size of {finish} received (min) ;0;
Product of max size of {finish} received (max) ;0;
Product of min size of {finish} received (avg) ;0.0;
Product of min size of {finish} received (stddev) ;0.0;
Product of min size of {finish} received (min) ;0;
Product of min size of {finish} received (max) ;0;
Max of nb of {finish} received (avg) ;1.0;
Max of nb of {finish} received (stddev) ;0.0;
Max of nb of {finish} received (min) ;1;
Max of nb of {finish} received (max) ;1;
Max of total size of {finish} received (avg) ;0.0;
Max of total size of {finish} received (stddev) ;0.0;
Max of total size of {finish} received (min) ;0;
Max of total size of {finish} received (max) ;0;
Max of max size of {finish} received (avg) ;0.0;
Max of max size of {finish} received (stddev) ;0.0;
Max of max size of {finish} received (min) ;0;
Max of max size of {finish} received (max) ;0;
Max of min size of {finish} received (avg) ;0.0;
Max of min size of {finish} received (stddev) ;0.0;
Max of min size of {finish} received (min) ;0;
Max of min size of {finish} received (max) ;0;
Min of nb of {finish} received (avg) ;1.0;
Min of nb of {finish} received (stddev) ;0.0;
Min of nb of {finish} received (min) ;1;
Min of nb of {finish} received (max) ;1;
Min of total size of {finish} received (avg) ;0.0;
Min of total size of {finish} received (stddev) ;0.0;
Min of total size of {finish} received (min) ;0;
Min of total size of {finish} received (max) ;0;
Min of max size of {finish} received (avg) ;0.0;
Min of max size of {finish} received (stddev) ;0.0;
Min of max size of {finish} received (min) ;0;
Min of max size of {finish} received (max) ;0;
Min of min size of {finish} received (avg) ;0.0;
Min of min size of {finish} received (stddev) ;0.0;
Min of min size of {finish} received (min) ;0;
Min of min size of {finish} received (max) ;0;
Sum of nb of {finish} received (avg) ;3.0;
Sum of nb of {finish} received (stddev) ;0.0;
Sum of nb of {finish} received (min) ;3;
Sum of nb of {finish} received (max) ;3;
Sum of total size of {finish} received (avg) ;0.0;
Sum of total size of {finish} received (stddev) ;0.0;
Sum of total size of {finish} received (min) ;0;
Sum of total size of {finish} received (max) ;0;
Sum of max size of {finish} received (avg) ;0.0;
Sum of max size of {finish} received (stddev) ;0.0;
Sum of max size of {finish} received (min) ;0;
Sum of max size of {finish} received (max) ;0;
Sum of min size of {finish} received (avg) ;0.0;
Sum of min size of {finish} received (stddev) ;0.0;
Sum of min size of {finish} received (min) ;0;
Sum of min size of {finish} received (max) ;0;
Average of nb of {finish} received (avg) ;1.0;
Average of nb of {finish} received (stddev) ;0.0;
Average of nb of {finish} received (min) ;1.0;
Average of nb of {finish} received (max) ;1.0;
Average of total size of {finish} received (avg) ;0.0;
Average of total size of {finish} received (stddev) ;0.0;
Average of total size of {finish} received (min) ;0.0;
Average of total size of {finish} received (max) ;0;
Average of max size of {finish} received (avg) ;0.0;
Average of max size of {finish} received (stddev) ;0.0;
Average of max size of {finish} received (min) ;0.0;
Average of max size of {finish} received (max) ;0;
Average of min size of {finish} received (avg) ;0.0;
Average of min size of {finish} received (stddev) ;0.0;
Average of min size of {finish} received (min) ;0.0;
Average of min size of {finish} received (max) ;0;
Standard deviation of nb of {finish} received (avg) ;0.0;
Standard deviation of nb of {finish} received (stddev) ;0.0;
Standard deviation of nb of {finish} received (min) ;0.0;
Standard deviation of nb of {finish} received (max) ;0;
Standard deviation of total size of {finish} received (avg) ;0.0;
Standard deviation of total size of {finish} received (stddev) ;0.0;
Standard deviation of total size of {finish} received (min) ;0.0;
Standard deviation of total size of {finish} received (max) ;0;
Standard deviation of max size of {finish} received (avg) ;0.0;
Standard deviation of max size of {finish} received (stddev) ;0.0;
Standard deviation of max size of {finish} received (min) ;0.0;
Standard deviation of max size of {finish} received (max) ;0;
Standard deviation of min size of {finish} received (avg) ;0.0;
