;v0.3.12e10_test1storderDistbis_ECAI_Clique_3All
Min of total size of {accept} received (avg) ;17.0;
Min of total size of {accept} received (stddev) ;6.0;
Min of total size of {accept} received (min) ;-1;
Min of total size of {accept} received (max) ;19;
Min of max size of {accept} received (avg) ;17.0;
Min of max size of {accept} received (stddev) ;6.0;
Min of max size of {accept} received (min) ;-1;
Min of max size of {accept} received (max) ;19;
Min of min size of {accept} received (avg) ;17.0;
Min of min size of {accept} received (stddev) ;6.0;
Min of min size of {accept} received (min) ;-1;
Min of min size of {accept} received (max) ;19;
Sum of nb of {accept} received (avg) ;3.9;
Sum of nb of {accept} received (stddev) ;0.3;
Sum of nb of {accept} received (min) ;3;
Sum of nb of {accept} received (max) ;4;
Sum of total size of {accept} received (avg) ;489.9;
Sum of total size of {accept} received (stddev) ;0.3;
Sum of total size of {accept} received (min) ;489;
Sum of total size of {accept} received (max) ;490;
Sum of max size of {accept} received (avg) ;331.0;
Sum of max size of {accept} received (stddev) ;6.0;
Sum of max size of {accept} received (min) ;313;
Sum of max size of {accept} received (max) ;333;
Sum of min size of {accept} received (avg) ;317.2;
Sum of min size of {accept} received (stddev) ;47.4;
Sum of min size of {accept} received (min) ;175;
Sum of min size of {accept} received (max) ;333;
Average of nb of {accept} received (avg) ;1.3;
Average of nb of {accept} received (stddev) ;0.09999999999999998;
Average of nb of {accept} received (min) ;1.0;
Average of nb of {accept} received (max) ;1.3333333333333333;
Average of total size of {accept} received (avg) ;163.3;
Average of total size of {accept} received (stddev) ;0.10000000000000284;
Average of total size of {accept} received (min) ;163.0;
Average of total size of {accept} received (max) ;163.33333333333334;
Average of max size of {accept} received (avg) ;110.33333333333334;
Average of max size of {accept} received (stddev) ;2.0000000000000013;
Average of max size of {accept} received (min) ;104.33333333333333;
Average of max size of {accept} received (max) ;111.0;
Average of min size of {accept} received (avg) ;105.73333333333335;
Average of min size of {accept} received (stddev) ;15.799999999999999;
Average of min size of {accept} received (min) ;58.333333333333336;
Average of min size of {accept} received (max) ;111.0;
Standard deviation of nb of {accept} received (avg) ;0.565685424949238;
Standard deviation of nb of {accept} received (stddev) ;0.28284271247461906;
Standard deviation of nb of {accept} received (min) ;0.4714045207910317;
Standard deviation of nb of {accept} received (max) ;1.4142135623730951;
Standard deviation of total size of {accept} received (avg) ;121.3574665661595;
Standard deviation of total size of {accept} received (stddev) ;2.5229563300783;
Standard deviation of total size of {accept} received (min) ;120.51648112280004;
Standard deviation of total size of {accept} received (max) ;128.92633555639438;
Standard deviation of max size of {accept} received (avg) ;65.99663291074442;
Standard deviation of max size of {accept} received (stddev) ;2.8284271247461903;
Standard deviation of max size of {accept} received (min) ;65.05382386916237;
Standard deviation of max size of {accept} received (max) ;74.481914284983;
Standard deviation of min size of {accept} received (avg) ;65.5728433943111;
Standard deviation of min size of {accept} received (stddev) ;1.5570585754462443;
Standard deviation of min size of {accept} received (min) ;65.05382386916237;
Standard deviation of min size of {accept} received (max) ;70.24401912064985;
Product of nb of {end of local conversation} received (avg) ;18.0;
Product of nb of {end of local conversation} received (stddev) ;0.0;
Product of nb of {end of local conversation} received (min) ;18;
Product of nb of {end of local conversation} received (max) ;18;
Product of total size of {end of local conversation} received (avg) ;18000.0;
Product of total size of {end of local conversation} received (stddev) ;0.0;
Product of total size of {end of local conversation} received (min) ;18000;
Product of total size of {end of local conversation} received (max) ;18000;
Product of max size of {end of local conversation} received (avg) ;1000.0;
Product of max size of {end of local conversation} received (stddev) ;0.0;
Product of max size of {end of local conversation} received (min) ;1000;
Product of max size of {end of local conversation} received (max) ;1000;
Product of min size of {end of local conversation} received (avg) ;1000.0;
Product of min size of {end of local conversation} received (stddev) ;0.0;
Product of min size of {end of local conversation} received (min) ;1000;
Product of min size of {end of local conversation} received (max) ;1000;
Max of nb of {end of local conversation} received (avg) ;3.0;
Max of nb of {end of local conversation} received (stddev) ;0.0;
Max of nb of {end of local conversation} received (min) ;3;
Max of nb of {end of local conversation} received (max) ;3;
Max of total size of {end of local conversation} received (avg) ;30.0;
Max of total size of {end of local conversation} received (stddev) ;0.0;
Max of total size of {end of local conversation} received (min) ;30;
Max of total size of {end of local conversation} received (max) ;30;
Max of max size of {end of local conversation} received (avg) ;10.0;
Max of max size of {end of local conversation} received (stddev) ;0.0;
Max of max size of {end of local conversation} received (min) ;10;
Max of max size of {end of local conversation} received (max) ;10;
Max of min size of {end of local conversation} received (avg) ;10.0;
Max of min size of {end of local conversation} received (stddev) ;0.0;
Max of min size of {end of local conversation} received (min) ;10;
Max of min size of {end of local conversation} received (max) ;10;
Min of nb of {end of local conversation} received (avg) ;2.0;
Min of nb of {end of local conversation} received (stddev) ;0.0;
Min of nb of {end of local conversation} received (min) ;2;
Min of nb of {end of local conversation} received (max) ;2;
Min of total size of {end of local conversation} received (avg) ;20.0;
Min of total size of {end of local conversation} received (stddev) ;0.0;
Min of total size of {end of local conversation} received (min) ;20;
Min of total size of {end of local conversation} received (max) ;20;
Min of max size of {end of local conversation} received (avg) ;10.0;
Min of max size of {end of local conversation} received (stddev) ;0.0;
Min of max size of {end of local conversation} received (min) ;10;
Min of max size of {end of local conversation} received (max) ;10;
Min of min size of {end of local conversation} received (avg) ;10.0;
Min of min size of {end of local conversation} received (stddev) ;0.0;
Min of min size of {end of local conversation} received (min) ;10;
Min of min size of {end of local conversation} received (max) ;10;
Sum of nb of {end of local conversation} received (avg) ;8.0;
Sum of nb of {end of local conversation} received (stddev) ;0.0;
Sum of nb of {end of local conversation} received (min) ;8;
Sum of nb of {end of local conversation} received (max) ;8;
Sum of total size of {end of local conversation} received (avg) ;80.0;
Sum of total size of {end of local conversation} received (stddev) ;0.0;
Sum of total size of {end of local conversation} received (min) ;80;
Sum of total size of {end of local conversation} received (max) ;80;
Sum of max size of {end of local conversation} received (avg) ;30.0;
Sum of max size of {end of local conversation} received (stddev) ;0.0;
Sum of max size of {end of local conversation} received (min) ;30;
Sum of max size of {end of local conversation} received (max) ;30;
Sum of min size of {end of local conversation} received (avg) ;30.0;
Sum of min size of {end of local conversation} received (stddev) ;0.0;
Sum of min size of {end of local conversation} received (min) ;30;
Sum of min size of {end of local conversation} received (max) ;30;
Average of nb of {end of local conversation} received (avg) ;2.666666666666667;
Average of nb of {end of local conversation} received (stddev) ;4.440892098500626E-16;
Average of nb of {end of local conversation} received (min) ;2.6666666666666665;
Average of nb of {end of local conversation} received (max) ;2.6666666666666665;
Average of total size of {end of local conversation} received (avg) ;26.666666666666664;
Average of total size of {end of local conversation} received (stddev) ;3.552713678800501E-15;
Average of total size of {end of local conversation} received (min) ;26.666666666666668;
Average of total size of {end of local conversation} received (max) ;26.666666666666668;
Average of max size of {end of local conversation} received (avg) ;10.0;
Average of max size of {end of local conversation} received (stddev) ;0.0;
Average of max size of {end of local conversation} received (min) ;10.0;
Average of max size of {end of local conversation} received (max) ;10.0;
Average of min size of {end of local conversation} received (avg) ;10.0;
Average of min size of {end of local conversation} received (stddev) ;0.0;
Average of min size of {end of local conversation} received (min) ;10.0;
Average of min size of {end of local conversation} received (max) ;10.0;
Standard deviation of nb of {end of local conversation} received (avg) ;0.4714045207910317;
Standard deviation of nb of {end of local conversation} received (stddev) ;0.0;
Standard deviation of nb of {end of local conversation} received (min) ;0.4714045207910317;
Standard deviation of nb of {end of local conversation} received (max) ;0.4714045207910317;
Standard deviation of total size of {end of local conversation} received (avg) ;4.714045207910316;
Standard deviation of total size of {end of local conversation} received (stddev) ;0.0;
Standard deviation of total size of {end of local conversation} received (min) ;4.714045207910316;
Standard deviation of total size of {end of local conversation} received (max) ;4.714045207910316;
Standard deviation of max size of {end of local conversation} received (avg) ;0.0;
Standard deviation of max size of {end of local conversation} received (stddev) ;0.0;
Standard deviation of max size of {end of local conversation} received (min) ;0.0;
Standard deviation of max size of {end of local conversation} received (max) ;0;
Standard deviation of min size of {end of local conversation} received (avg) ;0.0;
