;v0.3.136e10_test1storderDistbis_ECAI_Clique_3All
Standard deviation of total size of {check context} received (avg) ;101.35197197007183;
Standard deviation of total size of {check context} received (stddev) ;1.4210854715202004E-14;
Standard deviation of total size of {check context} received (min) ;101.35197197007182;
Standard deviation of total size of {check context} received (max) ;101.35197197007182;
Standard deviation of max size of {check context} received (avg) ;58.45416057808792;
Standard deviation of max size of {check context} received (stddev) ;7.105427357601002E-15;
Standard deviation of max size of {check context} received (min) ;58.45416057808793;
Standard deviation of max size of {check context} received (max) ;58.45416057808793;
Standard deviation of min size of {check context} received (avg) ;43.36921591277491;
Standard deviation of min size of {check context} received (stddev) ;0.0;
Standard deviation of min size of {check context} received (min) ;43.36921591277491;
Standard deviation of min size of {check context} received (max) ;43.36921591277491;
Product of nb of {deny} received (avg) ;-2.0;
Product of nb of {deny} received (stddev) ;0.0;
Product of nb of {deny} received (min) ;-2;
Product of nb of {deny} received (max) ;0;
Product of total size of {deny} received (avg) ;-11088.0;
Product of total size of {deny} received (stddev) ;0.0;
Product of total size of {deny} received (min) ;-11088;
Product of total size of {deny} received (max) ;0;
Product of max size of {deny} received (avg) ;-9801.0;
Product of max size of {deny} received (stddev) ;0.0;
Product of max size of {deny} received (min) ;-9801;
Product of max size of {deny} received (max) ;0;
Product of min size of {deny} received (avg) ;-1287.0;
Product of min size of {deny} received (stddev) ;0.0;
Product of min size of {deny} received (min) ;-1287;
Product of min size of {deny} received (max) ;0;
Max of nb of {deny} received (avg) ;2.0;
Max of nb of {deny} received (stddev) ;0.0;
Max of nb of {deny} received (min) ;2;
Max of nb of {deny} received (max) ;2;
Max of total size of {deny} received (avg) ;112.0;
Max of total size of {deny} received (stddev) ;0.0;
Max of total size of {deny} received (min) ;112;
Max of total size of {deny} received (max) ;112;
Max of max size of {deny} received (avg) ;99.0;
Max of max size of {deny} received (stddev) ;0.0;
Max of max size of {deny} received (min) ;99;
Max of max size of {deny} received (max) ;99;
Max of min size of {deny} received (avg) ;99.0;
Max of min size of {deny} received (stddev) ;0.0;
Max of min size of {deny} received (min) ;99;
Max of min size of {deny} received (max) ;99;
Min of nb of {deny} received (avg) ;-1.0;
Min of nb of {deny} received (stddev) ;0.0;
Min of nb of {deny} received (min) ;-1;
Min of nb of {deny} received (max) ;0;
Min of total size of {deny} received (avg) ;-1.0;
Min of total size of {deny} received (stddev) ;0.0;
Min of total size of {deny} received (min) ;-1;
Min of total size of {deny} received (max) ;0;
Min of max size of {deny} received (avg) ;-1.0;
Min of max size of {deny} received (stddev) ;0.0;
Min of max size of {deny} received (min) ;-1;
Min of max size of {deny} received (max) ;0;
Min of min size of {deny} received (avg) ;-1.0;
Min of min size of {deny} received (stddev) ;0.0;
Min of min size of {deny} received (min) ;-1;
Min of min size of {deny} received (max) ;0;
Sum of nb of {deny} received (avg) ;2.0;
Sum of nb of {deny} received (stddev) ;0.0;
Sum of nb of {deny} received (min) ;2;
Sum of nb of {deny} received (max) ;2;
Sum of total size of {deny} received (avg) ;210.0;
Sum of total size of {deny} received (stddev) ;0.0;
Sum of total size of {deny} received (min) ;210;
Sum of total size of {deny} received (max) ;210;
Sum of max size of {deny} received (avg) ;197.0;
Sum of max size of {deny} received (stddev) ;0.0;
Sum of max size of {deny} received (min) ;197;
Sum of max size of {deny} received (max) ;197;
Sum of min size of {deny} received (avg) ;111.0;
Sum of min size of {deny} received (stddev) ;0.0;
Sum of min size of {deny} received (min) ;111;
Sum of min size of {deny} received (max) ;111;
Average of nb of {deny} received (avg) ;0.6666666666666667;
Average of nb of {deny} received (stddev) ;1.1102230246251565E-16;
Average of nb of {deny} received (min) ;0.6666666666666666;
Average of nb of {deny} received (max) ;0.6666666666666666;
Average of total size of {deny} received (avg) ;70.0;
Average of total size of {deny} received (stddev) ;0.0;
Average of total size of {deny} received (min) ;70.0;
Average of total size of {deny} received (max) ;70.0;
Average of max size of {deny} received (avg) ;65.66666666666666;
Average of max size of {deny} received (stddev) ;1.4210854715202004E-14;
Average of max size of {deny} received (min) ;65.66666666666667;
Average of max size of {deny} received (max) ;65.66666666666667;
Average of min size of {deny} received (avg) ;37.0;
Average of min size of {deny} received (stddev) ;0.0;
Average of min size of {deny} received (min) ;37.0;
Average of min size of {deny} received (max) ;37.0;
Standard deviation of nb of {deny} received (avg) ;1.2472191289246468;
Standard deviation of nb of {deny} received (stddev) ;2.220446049250313E-16;
Standard deviation of nb of {deny} received (min) ;1.247219128924647;
Standard deviation of nb of {deny} received (max) ;1.247219128924647;
Standard deviation of total size of {deny} received (avg) ;50.48432099837203;
Standard deviation of total size of {deny} received (stddev) ;0.0;
Standard deviation of total size of {deny} received (min) ;50.48432099837203;
Standard deviation of total size of {deny} received (max) ;50.48432099837203;
Standard deviation of max size of {deny} received (avg) ;47.14045207910317;
Standard deviation of max size of {deny} received (stddev) ;0.0;
Standard deviation of max size of {deny} received (min) ;47.14045207910317;
Standard deviation of max size of {deny} received (max) ;47.14045207910317;
Standard deviation of min size of {deny} received (avg) ;44.211612350904666;
Standard deviation of min size of {deny} received (stddev) ;7.105427357601002E-15;
Standard deviation of min size of {deny} received (min) ;44.21161235090467;
Standard deviation of min size of {deny} received (max) ;44.21161235090467;
Product of nb of {request} received (avg) ;1.2;
Product of nb of {request} received (stddev) ;0.9797958971132713;
Product of nb of {request} received (min) ;0;
Product of nb of {request} received (max) ;2;
Product of total size of {request} received (avg) ;6998.4;
Product of total size of {request} received (stddev) ;5714.169671964598;
Product of total size of {request} received (min) ;0;
Product of total size of {request} received (max) ;11664;
Product of max size of {request} received (avg) ;3499.2;
Product of max size of {request} received (stddev) ;2857.084835982299;
Product of max size of {request} received (min) ;0;
Product of max size of {request} received (max) ;5832;
Product of min size of {request} received (avg) ;3499.2;
Product of min size of {request} received (stddev) ;2857.084835982299;
Product of min size of {request} received (min) ;0;
Product of min size of {request} received (max) ;5832;
Max of nb of {request} received (avg) ;1.2;
Max of nb of {request} received (stddev) ;0.9797958971132713;
Max of nb of {request} received (min) ;0;
Max of nb of {request} received (max) ;2;
Max of total size of {request} received (avg) ;21.6;
Max of total size of {request} received (stddev) ;17.636326148038883;
Max of total size of {request} received (min) ;0;
Max of total size of {request} received (max) ;36;
Max of max size of {request} received (avg) ;10.8;
Max of max size of {request} received (stddev) ;8.818163074019441;
Max of max size of {request} received (min) ;0;
Max of max size of {request} received (max) ;18;
Max of min size of {request} received (avg) ;10.8;
Max of min size of {request} received (stddev) ;8.818163074019441;
Max of min size of {request} received (min) ;0;
Max of min size of {request} received (max) ;18;
Min of nb of {request} received (avg) ;0.6;
Min of nb of {request} received (stddev) ;0.48989794855663565;
Min of nb of {request} received (min) ;0;
Min of nb of {request} received (max) ;1;
Min of total size of {request} received (avg) ;10.8;
Min of total size of {request} received (stddev) ;8.818163074019441;
Min of total size of {request} received (min) ;0;
Min of total size of {request} received (max) ;18;
Min of max size of {request} received (avg) ;10.8;
Min of max size of {request} received (stddev) ;8.818163074019441;
Min of max size of {request} received (min) ;0;
Min of max size of {request} received (max) ;18;
Min of min size of {request} received (avg) ;10.8;
Min of min size of {request} received (stddev) ;8.818163074019441;
Min of min size of {request} received (min) ;0;
Min of min size of {request} received (max) ;18;
Sum of nb of {request} received (avg) ;2.4;
Sum of nb of {request} received (stddev) ;1.9595917942265426;
Sum of nb of {request} received (min) ;0;
Sum of nb of {request} received (max) ;4;
Sum of total size of {request} received (avg) ;43.2;
Sum of total size of {request} received (stddev) ;35.272652296077766;
Sum of total size of {request} received (min) ;0;
Sum of total size of {request} received (max) ;72;
