;v0.3.135e3_test1storderDistbis_Inc-CL_Ligne_3All
Average of max size of {accept} received (stddev) ;0.0;
Average of max size of {accept} received (min) ;129.66666666666666;
Average of max size of {accept} received (max) ;129.66666666666666;
Average of min size of {accept} received (avg) ;88.66666666666667;
Average of min size of {accept} received (stddev) ;0.0;
Average of min size of {accept} received (min) ;88.66666666666667;
Average of min size of {accept} received (max) ;88.66666666666667;
Standard deviation of nb of {accept} received (avg) ;1.0886621079036347;
Standard deviation of nb of {accept} received (stddev) ;0.3849001794597505;
Standard deviation of nb of {accept} received (min) ;0.816496580927726;
Standard deviation of nb of {accept} received (max) ;1.632993161855452;
Standard deviation of total size of {accept} received (avg) ;127.20481613055914;
Standard deviation of total size of {accept} received (stddev) ;42.50805515653056;
Standard deviation of total size of {accept} received (min) ;97.14708207432459;
Standard deviation of total size of {accept} received (max) ;187.32028424302823;
Standard deviation of max size of {accept} received (avg) ;17.441967269268172;
Standard deviation of max size of {accept} received (stddev) ;0.0;
Standard deviation of max size of {accept} received (min) ;17.441967269268172;
Standard deviation of max size of {accept} received (max) ;17.441967269268172;
Standard deviation of min size of {accept} received (avg) ;51.52561391083942;
Standard deviation of min size of {accept} received (stddev) ;0.0;
Standard deviation of min size of {accept} received (min) ;51.52561391083942;
Standard deviation of min size of {accept} received (max) ;51.52561391083942;
Product of nb of {end of local conversation} received (avg) ;236.0;
Product of nb of {end of local conversation} received (stddev) ;104.65180361560904;
Product of nb of {end of local conversation} received (min) ;162;
Product of nb of {end of local conversation} received (max) ;384;
Product of total size of {end of local conversation} received (avg) ;236000.0;
Product of total size of {end of local conversation} received (stddev) ;104651.80361560904;
Product of total size of {end of local conversation} received (min) ;162000;
Product of total size of {end of local conversation} received (max) ;384000;
Product of max size of {end of local conversation} received (avg) ;1000.0;
Product of max size of {end of local conversation} received (stddev) ;0.0;
Product of max size of {end of local conversation} received (min) ;1000;
Product of max size of {end of local conversation} received (max) ;1000;
Product of min size of {end of local conversation} received (avg) ;1000.0;
Product of min size of {end of local conversation} received (stddev) ;0.0;
Product of min size of {end of local conversation} received (min) ;1000;
Product of min size of {end of local conversation} received (max) ;1000;
Max of nb of {end of local conversation} received (avg) ;10.0;
Max of nb of {end of local conversation} received (stddev) ;1.4142135623730951;
Max of nb of {end of local conversation} received (min) ;9;
Max of nb of {end of local conversation} received (max) ;12;
Max of total size of {end of local conversation} received (avg) ;100.0;
Max of total size of {end of local conversation} received (stddev) ;14.142135623730951;
Max of total size of {end of local conversation} received (min) ;90;
Max of total size of {end of local conversation} received (max) ;120;
Max of max size of {end of local conversation} received (avg) ;10.0;
Max of max size of {end of local conversation} received (stddev) ;0.0;
Max of max size of {end of local conversation} received (min) ;10;
Max of max size of {end of local conversation} received (max) ;10;
Max of min size of {end of local conversation} received (avg) ;10.0;
Max of min size of {end of local conversation} received (stddev) ;0.0;
Max of min size of {end of local conversation} received (min) ;10;
Max of min size of {end of local conversation} received (max) ;10;
Min of nb of {end of local conversation} received (avg) ;3.3333333333333335;
Min of nb of {end of local conversation} received (stddev) ;0.4714045207910317;
Min of nb of {end of local conversation} received (min) ;3;
Min of nb of {end of local conversation} received (max) ;4;
Min of total size of {end of local conversation} received (avg) ;33.333333333333336;
Min of total size of {end of local conversation} received (stddev) ;4.714045207910317;
Min of total size of {end of local conversation} received (min) ;30;
Min of total size of {end of local conversation} received (max) ;40;
Min of max size of {end of local conversation} received (avg) ;10.0;
Min of max size of {end of local conversation} received (stddev) ;0.0;
Min of max size of {end of local conversation} received (min) ;10;
Min of max size of {end of local conversation} received (max) ;10;
Min of min size of {end of local conversation} received (avg) ;10.0;
Min of min size of {end of local conversation} received (stddev) ;0.0;
Min of min size of {end of local conversation} received (min) ;10;
Min of min size of {end of local conversation} received (max) ;10;
Sum of nb of {end of local conversation} received (avg) ;20.0;
Sum of nb of {end of local conversation} received (stddev) ;2.8284271247461903;
Sum of nb of {end of local conversation} received (min) ;18;
Sum of nb of {end of local conversation} received (max) ;24;
Sum of total size of {end of local conversation} received (avg) ;200.0;
Sum of total size of {end of local conversation} received (stddev) ;28.284271247461902;
Sum of total size of {end of local conversation} received (min) ;180;
Sum of total size of {end of local conversation} received (max) ;240;
Sum of max size of {end of local conversation} received (avg) ;30.0;
Sum of max size of {end of local conversation} received (stddev) ;0.0;
Sum of max size of {end of local conversation} received (min) ;30;
Sum of max size of {end of local conversation} received (max) ;30;
Sum of min size of {end of local conversation} received (avg) ;30.0;
Sum of min size of {end of local conversation} received (stddev) ;0.0;
Sum of min size of {end of local conversation} received (min) ;30;
Sum of min size of {end of local conversation} received (max) ;30;
Average of nb of {end of local conversation} received (avg) ;6.666666666666667;
Average of nb of {end of local conversation} received (stddev) ;0.9428090415820634;
Average of nb of {end of local conversation} received (min) ;6.0;
Average of nb of {end of local conversation} received (max) ;8.0;
Average of total size of {end of local conversation} received (avg) ;66.66666666666667;
Average of total size of {end of local conversation} received (stddev) ;9.428090415820634;
Average of total size of {end of local conversation} received (min) ;60.0;
Average of total size of {end of local conversation} received (max) ;80.0;
Average of max size of {end of local conversation} received (avg) ;10.0;
Average of max size of {end of local conversation} received (stddev) ;0.0;
Average of max size of {end of local conversation} received (min) ;10.0;
Average of max size of {end of local conversation} received (max) ;10.0;
Average of min size of {end of local conversation} received (avg) ;10.0;
Average of min size of {end of local conversation} received (stddev) ;0.0;
Average of min size of {end of local conversation} received (min) ;10.0;
Average of min size of {end of local conversation} received (max) ;10.0;
Standard deviation of nb of {end of local conversation} received (avg) ;2.7216552697590863;
Standard deviation of nb of {end of local conversation} received (stddev) ;0.3849001794597506;
Standard deviation of nb of {end of local conversation} received (min) ;2.449489742783178;
Standard deviation of nb of {end of local conversation} received (max) ;3.265986323710904;
Standard deviation of total size of {end of local conversation} received (avg) ;27.216552697590867;
Standard deviation of total size of {end of local conversation} received (stddev) ;3.8490017945975064;
Standard deviation of total size of {end of local conversation} received (min) ;24.49489742783178;
Standard deviation of total size of {end of local conversation} received (max) ;32.65986323710904;
Standard deviation of max size of {end of local conversation} received (avg) ;0.0;
Standard deviation of max size of {end of local conversation} received (stddev) ;0.0;
Standard deviation of max size of {end of local conversation} received (min) ;0.0;
Standard deviation of max size of {end of local conversation} received (max) ;0;
Standard deviation of min size of {end of local conversation} received (avg) ;0.0;
Standard deviation of min size of {end of local conversation} received (stddev) ;0.0;
Standard deviation of min size of {end of local conversation} received (min) ;0.0;
Standard deviation of min size of {end of local conversation} received (max) ;0;
Product of nb of {request} received (avg) ;39.333333333333336;
Product of nb of {request} received (stddev) ;17.441967269268172;
Product of nb of {request} received (min) ;27;
Product of nb of {request} received (max) ;64;
Product of total size of {request} received (avg) ;229392.0;
Product of total size of {request} received (stddev) ;101721.55311437199;
Product of total size of {request} received (min) ;157464;
Product of total size of {request} received (max) ;373248;
Product of max size of {request} received (avg) ;5832.0;
Product of max size of {request} received (stddev) ;0.0;
Product of max size of {request} received (min) ;5832;
Product of max size of {request} received (max) ;5832;
Product of min size of {request} received (avg) ;5832.0;
Product of min size of {request} received (stddev) ;0.0;
Product of min size of {request} received (min) ;5832;
Product of min size of {request} received (max) ;5832;
Max of nb of {request} received (avg) ;3.3333333333333335;
Max of nb of {request} received (stddev) ;0.4714045207910317;
Max of nb of {request} received (min) ;3;
Max of nb of {request} received (max) ;4;
Max of total size of {request} received (avg) ;60.0;
Max of total size of {request} received (stddev) ;8.48528137423857;
Max of total size of {request} received (min) ;54;
Max of total size of {request} received (max) ;72;
Max of max size of {request} received (avg) ;18.0;
Max of max size of {request} received (stddev) ;0.0;
Max of max size of {request} received (min) ;18;
Max of max size of {request} received (max) ;18;
Max of min size of {request} received (avg) ;18.0;
