;zTest10_test1storderDist_Ligne_
Max of nb of {accept} received (stddev) ;0.0;
Max of nb of {accept} received (min) ;4;
Max of nb of {accept} received (max) ;4;
Max of total size of {accept} received (avg) ;334.0;
Max of total size of {accept} received (stddev) ;0.0;
Max of total size of {accept} received (min) ;334;
Max of total size of {accept} received (max) ;334;
Max of max size of {accept} received (avg) ;158.0;
Max of max size of {accept} received (stddev) ;0.0;
Max of max size of {accept} received (min) ;158;
Max of max size of {accept} received (max) ;158;
Max of min size of {accept} received (avg) ;158.0;
Max of min size of {accept} received (stddev) ;0.0;
Max of min size of {accept} received (min) ;158;
Max of min size of {accept} received (max) ;158;
Min of nb of {accept} received (avg) ;1.0;
Min of nb of {accept} received (stddev) ;0.0;
Min of nb of {accept} received (min) ;1;
Min of nb of {accept} received (max) ;1;
Min of total size of {accept} received (avg) ;19.0;
Min of total size of {accept} received (stddev) ;0.0;
Min of total size of {accept} received (min) ;19;
Min of total size of {accept} received (max) ;19;
Min of max size of {accept} received (avg) ;19.0;
Min of max size of {accept} received (stddev) ;0.0;
Min of max size of {accept} received (min) ;19;
Min of max size of {accept} received (max) ;19;
Min of min size of {accept} received (avg) ;19.0;
Min of min size of {accept} received (stddev) ;0.0;
Min of min size of {accept} received (min) ;19;
Min of min size of {accept} received (max) ;19;
Sum of nb of {accept} received (avg) ;6.0;
Sum of nb of {accept} received (stddev) ;0.0;
Sum of nb of {accept} received (min) ;6;
Sum of nb of {accept} received (max) ;6;
Sum of total size of {accept} received (avg) ;511.0;
Sum of total size of {accept} received (stddev) ;0.0;
Sum of total size of {accept} received (min) ;511;
Sum of total size of {accept} received (max) ;511;
Sum of max size of {accept} received (avg) ;335.0;
Sum of max size of {accept} received (stddev) ;0.0;
Sum of max size of {accept} received (min) ;335;
Sum of max size of {accept} received (max) ;335;
Sum of min size of {accept} received (avg) ;225.0;
Sum of min size of {accept} received (stddev) ;0.0;
Sum of min size of {accept} received (min) ;225;
Sum of min size of {accept} received (max) ;225;
Average of nb of {accept} received (avg) ;2.0;
Average of nb of {accept} received (stddev) ;0.0;
Average of nb of {accept} received (min) ;2.0;
Average of nb of {accept} received (max) ;2.0;
Average of total size of {accept} received (avg) ;170.33333333333331;
Average of total size of {accept} received (stddev) ;2.8421709430404007E-14;
Average of total size of {accept} received (min) ;170.33333333333334;
Average of total size of {accept} received (max) ;170.33333333333334;
Average of max size of {accept} received (avg) ;111.66666666666666;
Average of max size of {accept} received (stddev) ;1.4210854715202004E-14;
Average of max size of {accept} received (min) ;111.66666666666667;
Average of max size of {accept} received (max) ;111.66666666666667;
Average of min size of {accept} received (avg) ;75.0;
Average of min size of {accept} received (stddev) ;0.0;
Average of min size of {accept} received (min) ;75.0;
Average of min size of {accept} received (max) ;75.0;
Standard deviation of nb of {accept} received (avg) ;1.4142135623730954;
Standard deviation of nb of {accept} received (stddev) ;2.220446049250313E-16;
Standard deviation of nb of {accept} received (min) ;1.4142135623730951;
Standard deviation of nb of {accept} received (max) ;1.4142135623730951;
Standard deviation of total size of {accept} received (avg) ;128.89358229002545;
Standard deviation of total size of {accept} received (stddev) ;2.8421709430404007E-14;
Standard deviation of total size of {accept} received (min) ;128.89358229002542;
Standard deviation of total size of {accept} received (max) ;128.89358229002542;
Standard deviation of max size of {accept} received (avg) ;65.52522838995341;
Standard deviation of max size of {accept} received (stddev) ;1.4210854715202004E-14;
Standard deviation of max size of {accept} received (min) ;65.5252283899534;
Standard deviation of max size of {accept} received (max) ;65.5252283899534;
Standard deviation of min size of {accept} received (avg) ;59.87208587202109;
Standard deviation of min size of {accept} received (stddev) ;7.105427357601002E-15;
Standard deviation of min size of {accept} received (min) ;59.87208587202108;
Standard deviation of min size of {accept} received (max) ;59.87208587202108;
Product of nb of {deny} received (avg) ;-2.0;
Product of nb of {deny} received (stddev) ;0.0;
Product of nb of {deny} received (min) ;-2;
Product of nb of {deny} received (max) ;0;
Product of total size of {deny} received (avg) ;-3276.0;
Product of total size of {deny} received (stddev) ;0.0;
Product of total size of {deny} received (min) ;-3276;
Product of total size of {deny} received (max) ;0;
Product of max size of {deny} received (avg) ;-2856.0;
Product of max size of {deny} received (stddev) ;0.0;
Product of max size of {deny} received (min) ;-2856;
Product of max size of {deny} received (max) ;0;
Product of min size of {deny} received (avg) ;-420.0;
Product of min size of {deny} received (stddev) ;0.0;
Product of min size of {deny} received (min) ;-420;
Product of min size of {deny} received (max) ;0;
Max of nb of {deny} received (avg) ;2.0;
Max of nb of {deny} received (stddev) ;0.0;
Max of nb of {deny} received (min) ;2;
Max of nb of {deny} received (max) ;2;
Max of total size of {deny} received (avg) ;117.0;
Max of total size of {deny} received (stddev) ;0.0;
Max of total size of {deny} received (min) ;117;
Max of total size of {deny} received (max) ;117;
Max of max size of {deny} received (avg) ;102.0;
Max of max size of {deny} received (stddev) ;0.0;
Max of max size of {deny} received (min) ;102;
Max of max size of {deny} received (max) ;102;
Max of min size of {deny} received (avg) ;28.0;
Max of min size of {deny} received (stddev) ;0.0;
Max of min size of {deny} received (min) ;28;
Max of min size of {deny} received (max) ;28;
Min of nb of {deny} received (avg) ;-1.0;
Min of nb of {deny} received (stddev) ;0.0;
Min of nb of {deny} received (min) ;-1;
Min of nb of {deny} received (max) ;0;
Min of total size of {deny} received (avg) ;-1.0;
Min of total size of {deny} received (stddev) ;0.0;
Min of total size of {deny} received (min) ;-1;
Min of total size of {deny} received (max) ;0;
Min of max size of {deny} received (avg) ;-1.0;
Min of max size of {deny} received (stddev) ;0.0;
Min of max size of {deny} received (min) ;-1;
Min of max size of {deny} received (max) ;0;
Min of min size of {deny} received (avg) ;-1.0;
Min of min size of {deny} received (stddev) ;0.0;
Min of min size of {deny} received (min) ;-1;
Min of min size of {deny} received (max) ;0;
Sum of nb of {deny} received (avg) ;2.0;
Sum of nb of {deny} received (stddev) ;0.0;
Sum of nb of {deny} received (min) ;2;
Sum of nb of {deny} received (max) ;2;
Sum of total size of {deny} received (avg) ;144.0;
Sum of total size of {deny} received (stddev) ;0.0;
Sum of total size of {deny} received (min) ;144;
Sum of total size of {deny} received (max) ;144;
Sum of max size of {deny} received (avg) ;129.0;
Sum of max size of {deny} received (stddev) ;0.0;
Sum of max size of {deny} received (min) ;129;
Sum of max size of {deny} received (max) ;129;
Sum of min size of {deny} received (avg) ;42.0;
Sum of min size of {deny} received (stddev) ;0.0;
Sum of min size of {deny} received (min) ;42;
Sum of min size of {deny} received (max) ;42;
Average of nb of {deny} received (avg) ;0.6666666666666667;
Average of nb of {deny} received (stddev) ;1.1102230246251565E-16;
Average of nb of {deny} received (min) ;0.6666666666666666;
Average of nb of {deny} received (max) ;0.6666666666666666;
Average of total size of {deny} received (avg) ;48.0;
Average of total size of {deny} received (stddev) ;0.0;
Average of total size of {deny} received (min) ;48.0;
Average of total size of {deny} received (max) ;48.0;
Average of max size of {deny} received (avg) ;43.0;
Average of max size of {deny} received (stddev) ;0.0;
Average of max size of {deny} received (min) ;43.0;
Average of max size of {deny} received (max) ;43.0;
Average of min size of {deny} received (avg) ;14.0;
Average of min size of {deny} received (stddev) ;0.0;
Average of min size of {deny} received (min) ;14.0;
Average of min size of {deny} received (max) ;14.0;
Standard deviation of nb of {deny} received (avg) ;1.2472191289246468;
Standard deviation of nb of {deny} received (stddev) ;2.220446049250313E-16;
Standard deviation of nb of {deny} received (min) ;1.247219128924647;
Standard deviation of nb of {deny} received (max) ;1.247219128924647;
Standard deviation of total size of {deny} received (avg) ;50.20624131187941;
Standard deviation of total size of {deny} received (stddev) ;0.0;
Standard deviation of total size of {deny} received (min) ;50.20624131187941;
Standard deviation of total size of {deny} received (max) ;50.20624131187941;
Standard deviation of max size of {deny} received (avg) ;43.366653856006316;
Standard deviation of max size of {deny} received (stddev) ;7.105427357601002E-15;
Standard deviation of max size of {deny} received (min) ;43.36665385600631;
Standard deviation of max size of {deny} received (max) ;43.36665385600631;
Standard deviation of min size of {deny} received (avg) ;11.86029791643813;
Standard deviation of min size of {deny} received (stddev) ;0.0;
Standard deviation of min size of {deny} received (min) ;11.86029791643813;
Standard deviation of min size of {deny} received (max) ;11.86029791643813;
Product of nb of {argue} received (avg) ;-2.0;
Product of nb of {argue} received (stddev) ;0.0;
Product of nb of {argue} received (min) ;-2;
Product of nb of {argue} received (max) ;0;
Product of total size of {argue} received (avg) ;-17745.0;
Product of total size of {argue} received (stddev) ;0.0;
Product of total size of {argue} received (min) ;-17745;
Product of total size of {argue} received (max) ;0;
Product of max size of {argue} received (avg) ;-9464.0;
Product of max size of {argue} received (stddev) ;0.0;
Product of max size of {argue} received (min) ;-9464;
Product of max size of {argue} received (max) ;0;
Product of min size of {argue} received (avg) ;-8281.0;
Product of min size of {argue} received (stddev) ;0.0;
