;v0.3.12e10_test1storderDistbis_Inc-CL_Clique_3All
Min of min size of {argue} received (min) ;-1;
Min of min size of {argue} received (max) ;0;
Sum of nb of {argue} received (avg) ;2.0;
Sum of nb of {argue} received (stddev) ;0.0;
Sum of nb of {argue} received (min) ;2;
Sum of nb of {argue} received (max) ;2;
Sum of total size of {argue} received (avg) ;95.0;
Sum of total size of {argue} received (stddev) ;0.0;
Sum of total size of {argue} received (min) ;95;
Sum of total size of {argue} received (max) ;95;
Sum of max size of {argue} received (avg) ;73.0;
Sum of max size of {argue} received (stddev) ;0.0;
Sum of max size of {argue} received (min) ;73;
Sum of max size of {argue} received (max) ;73;
Sum of min size of {argue} received (avg) ;58.0;
Sum of min size of {argue} received (stddev) ;0.0;
Sum of min size of {argue} received (min) ;58;
Sum of min size of {argue} received (max) ;58;
Average of nb of {argue} received (avg) ;0.6666666666666667;
Average of nb of {argue} received (stddev) ;1.1102230246251565E-16;
Average of nb of {argue} received (min) ;0.6666666666666666;
Average of nb of {argue} received (max) ;0.6666666666666666;
Average of total size of {argue} received (avg) ;31.666666666666668;
Average of total size of {argue} received (stddev) ;0.0;
Average of total size of {argue} received (min) ;31.666666666666668;
Average of total size of {argue} received (max) ;31.666666666666668;
Average of max size of {argue} received (avg) ;24.333333333333336;
Average of max size of {argue} received (stddev) ;3.552713678800501E-15;
Average of max size of {argue} received (min) ;24.333333333333332;
Average of max size of {argue} received (max) ;24.333333333333332;
Average of min size of {argue} received (avg) ;19.333333333333336;
Average of min size of {argue} received (stddev) ;3.552713678800501E-15;
Average of min size of {argue} received (min) ;19.333333333333332;
Average of min size of {argue} received (max) ;19.333333333333332;
Standard deviation of nb of {argue} received (avg) ;1.2472191289246468;
Standard deviation of nb of {argue} received (stddev) ;2.220446049250313E-16;
Standard deviation of nb of {argue} received (min) ;1.247219128924647;
Standard deviation of nb of {argue} received (max) ;1.247219128924647;
Standard deviation of total size of {argue} received (avg) ;24.78350706058814;
Standard deviation of total size of {argue} received (stddev) ;3.552713678800501E-15;
Standard deviation of total size of {argue} received (min) ;24.783507060588143;
Standard deviation of total size of {argue} received (max) ;24.783507060588143;
Standard deviation of max size of {argue} received (avg) ;17.91337179005921;
Standard deviation of max size of {argue} received (stddev) ;3.552713678800501E-15;
Standard deviation of max size of {argue} received (min) ;17.913371790059205;
Standard deviation of max size of {argue} received (max) ;17.913371790059205;
Standard deviation of min size of {argue} received (avg) ;15.627610892974726;
Standard deviation of min size of {argue} received (stddev) ;1.7763568394002505E-15;
Standard deviation of min size of {argue} received (min) ;15.627610892974724;
Standard deviation of min size of {argue} received (max) ;15.627610892974724;
Product of nb of {finish} received (avg) ;0.8;
Product of nb of {finish} received (stddev) ;0.4;
Product of nb of {finish} received (min) ;0;
Product of nb of {finish} received (max) ;1;
Product of total size of {finish} received (avg) ;0.0;
Product of total size of {finish} received (stddev) ;0.0;
Product of total size of {finish} received (min) ;0;
Product of total size of {finish} received (max) ;0;
Product of max size of {finish} received (avg) ;0.0;
Product of max size of {finish} received (stddev) ;0.0;
Product of max size of {finish} received (min) ;0;
Product of max size of {finish} received (max) ;0;
Product of min size of {finish} received (avg) ;0.0;
Product of min size of {finish} received (stddev) ;0.0;
Product of min size of {finish} received (min) ;0;
Product of min size of {finish} received (max) ;0;
Max of nb of {finish} received (avg) ;0.8;
Max of nb of {finish} received (stddev) ;0.4;
Max of nb of {finish} received (min) ;0;
Max of nb of {finish} received (max) ;1;
Max of total size of {finish} received (avg) ;0.0;
Max of total size of {finish} received (stddev) ;0.0;
Max of total size of {finish} received (min) ;0;
Max of total size of {finish} received (max) ;0;
Max of max size of {finish} received (avg) ;0.0;
Max of max size of {finish} received (stddev) ;0.0;
Max of max size of {finish} received (min) ;0;
Max of max size of {finish} received (max) ;0;
Max of min size of {finish} received (avg) ;0.0;
Max of min size of {finish} received (stddev) ;0.0;
Max of min size of {finish} received (min) ;0;
Max of min size of {finish} received (max) ;0;
Min of nb of {finish} received (avg) ;0.8;
Min of nb of {finish} received (stddev) ;0.4;
Min of nb of {finish} received (min) ;0;
Min of nb of {finish} received (max) ;1;
Min of total size of {finish} received (avg) ;0.0;
Min of total size of {finish} received (stddev) ;0.0;
Min of total size of {finish} received (min) ;0;
Min of total size of {finish} received (max) ;0;
Min of max size of {finish} received (avg) ;0.0;
Min of max size of {finish} received (stddev) ;0.0;
Min of max size of {finish} received (min) ;0;
Min of max size of {finish} received (max) ;0;
Min of min size of {finish} received (avg) ;0.0;
Min of min size of {finish} received (stddev) ;0.0;
Min of min size of {finish} received (min) ;0;
Min of min size of {finish} received (max) ;0;
Sum of nb of {finish} received (avg) ;2.4;
Sum of nb of {finish} received (stddev) ;1.2;
Sum of nb of {finish} received (min) ;0;
Sum of nb of {finish} received (max) ;3;
Sum of total size of {finish} received (avg) ;0.0;
Sum of total size of {finish} received (stddev) ;0.0;
Sum of total size of {finish} received (min) ;0;
Sum of total size of {finish} received (max) ;0;
Sum of max size of {finish} received (avg) ;0.0;
Sum of max size of {finish} received (stddev) ;0.0;
Sum of max size of {finish} received (min) ;0;
Sum of max size of {finish} received (max) ;0;
Sum of min size of {finish} received (avg) ;0.0;
Sum of min size of {finish} received (stddev) ;0.0;
Sum of min size of {finish} received (min) ;0;
Sum of min size of {finish} received (max) ;0;
Average of nb of {finish} received (avg) ;0.8;
Average of nb of {finish} received (stddev) ;0.4;
Average of nb of {finish} received (min) ;0;
Average of nb of {finish} received (max) ;1.0;
Average of total size of {finish} received (avg) ;0.0;
Average of total size of {finish} received (stddev) ;0.0;
Average of total size of {finish} received (min) ;0.0;
Average of total size of {finish} received (max) ;0;
Average of max size of {finish} received (avg) ;0.0;
Average of max size of {finish} received (stddev) ;0.0;
Average of max size of {finish} received (min) ;0.0;
Average of max size of {finish} received (max) ;0;
Average of min size of {finish} received (avg) ;0.0;
Average of min size of {finish} received (stddev) ;0.0;
Average of min size of {finish} received (min) ;0.0;
Average of min size of {finish} received (max) ;0;
Standard deviation of nb of {finish} received (avg) ;0.0;
Standard deviation of nb of {finish} received (stddev) ;0.0;
Standard deviation of nb of {finish} received (min) ;0.0;
Standard deviation of nb of {finish} received (max) ;0;
Standard deviation of total size of {finish} received (avg) ;0.0;
Standard deviation of total size of {finish} received (stddev) ;0.0;
Standard deviation of total size of {finish} received (min) ;0.0;
Standard deviation of total size of {finish} received (max) ;0;
Standard deviation of max size of {finish} received (avg) ;0.0;
Standard deviation of max size of {finish} received (stddev) ;0.0;
Standard deviation of max size of {finish} received (min) ;0.0;
Standard deviation of max size of {finish} received (max) ;0;
Standard deviation of min size of {finish} received (avg) ;0.0;
Standard deviation of min size of {finish} received (stddev) ;0.0;
Standard deviation of min size of {finish} received (min) ;0.0;
Standard deviation of min size of {finish} received (max) ;0;
Product of nb of  acceptlocalconv (avg) ;0.8;
Product of nb of  acceptlocalconv (stddev) ;0.9797958971132713;
Product of nb of  acceptlocalconv (min) ;0;
Product of nb of  acceptlocalconv (max) ;2;
Max of nb of  acceptlocalconv (avg) ;0.8;
Max of nb of  acceptlocalconv (stddev) ;0.9797958971132713;
Max of nb of  acceptlocalconv (min) ;0;
Max of nb of  acceptlocalconv (max) ;2;
Min of nb of  acceptlocalconv (avg) ;0.4;
Min of nb of  acceptlocalconv (stddev) ;0.48989794855663565;
Min of nb of  acceptlocalconv (min) ;0;
Min of nb of  acceptlocalconv (max) ;1;
Sum of nb of  acceptlocalconv (avg) ;1.6;
Sum of nb of  acceptlocalconv (stddev) ;1.9595917942265426;
Sum of nb of  acceptlocalconv (min) ;0;
Sum of nb of  acceptlocalconv (max) ;4;
Average of nb of  acceptlocalconv (avg) ;0.4;
Average of nb of  acceptlocalconv (stddev) ;0.6666666666666667;
Average of nb of  acceptlocalconv (min) ;0;
Average of nb of  acceptlocalconv (max) ;1.3333333333333333;
Standard deviation of nb of  acceptlocalconv (avg) ;0.0;
Standard deviation of nb of  acceptlocalconv (stddev) ;0.2981423969999719;
Standard deviation of nb of  acceptlocalconv (min) ;0;
Standard deviation of nb of  acceptlocalconv (max) ;0.4714045207910317;
Product of nb of {accept request} sent (avg) ;0.8;
Product of nb of {accept request} sent (stddev) ;0.9797958971132713;
Product of nb of {accept request} sent (min) ;0;
Product of nb of {accept request} sent (max) ;2;
Product of total size of {accept request} sent (avg) ;800.0;
Product of total size of {accept request} sent (stddev) ;979.7958971132713;
Product of total size of {accept request} sent (min) ;0;
Product of total size of {accept request} sent (max) ;2000;
