;zTest1_test1storderDistbis_Ligne_All
Product of nb of {request} received (stddev) ;0.0;
Product of nb of {request} received (min) ;4;
Product of nb of {request} received (max) ;4;
Product of total size of {request} received (avg) ;23328.0;
Product of total size of {request} received (stddev) ;0.0;
Product of total size of {request} received (min) ;23328;
Product of total size of {request} received (max) ;23328;
Product of max size of {request} received (avg) ;5832.0;
Product of max size of {request} received (stddev) ;0.0;
Product of max size of {request} received (min) ;5832;
Product of max size of {request} received (max) ;5832;
Product of min size of {request} received (avg) ;5832.0;
Product of min size of {request} received (stddev) ;0.0;
Product of min size of {request} received (min) ;5832;
Product of min size of {request} received (max) ;5832;
Max of nb of {request} received (avg) ;2.0;
Max of nb of {request} received (stddev) ;0.0;
Max of nb of {request} received (min) ;2;
Max of nb of {request} received (max) ;2;
Max of total size of {request} received (avg) ;36.0;
Max of total size of {request} received (stddev) ;0.0;
Max of total size of {request} received (min) ;36;
Max of total size of {request} received (max) ;36;
Max of max size of {request} received (avg) ;18.0;
Max of max size of {request} received (stddev) ;0.0;
Max of max size of {request} received (min) ;18;
Max of max size of {request} received (max) ;18;
Max of min size of {request} received (avg) ;18.0;
Max of min size of {request} received (stddev) ;0.0;
Max of min size of {request} received (min) ;18;
Max of min size of {request} received (max) ;18;
Min of nb of {request} received (avg) ;1.0;
Min of nb of {request} received (stddev) ;0.0;
Min of nb of {request} received (min) ;1;
Min of nb of {request} received (max) ;1;
Min of total size of {request} received (avg) ;18.0;
Min of total size of {request} received (stddev) ;0.0;
Min of total size of {request} received (min) ;18;
Min of total size of {request} received (max) ;18;
Min of max size of {request} received (avg) ;18.0;
Min of max size of {request} received (stddev) ;0.0;
Min of max size of {request} received (min) ;18;
Min of max size of {request} received (max) ;18;
Min of min size of {request} received (avg) ;18.0;
Min of min size of {request} received (stddev) ;0.0;
Min of min size of {request} received (min) ;18;
Min of min size of {request} received (max) ;18;
Sum of nb of {request} received (avg) ;5.0;
Sum of nb of {request} received (stddev) ;0.0;
Sum of nb of {request} received (min) ;5;
Sum of nb of {request} received (max) ;5;
Sum of total size of {request} received (avg) ;90.0;
Sum of total size of {request} received (stddev) ;0.0;
Sum of total size of {request} received (min) ;90;
Sum of total size of {request} received (max) ;90;
Sum of max size of {request} received (avg) ;54.0;
Sum of max size of {request} received (stddev) ;0.0;
Sum of max size of {request} received (min) ;54;
Sum of max size of {request} received (max) ;54;
Sum of min size of {request} received (avg) ;54.0;
Sum of min size of {request} received (stddev) ;0.0;
Sum of min size of {request} received (min) ;54;
Sum of min size of {request} received (max) ;54;
Average of nb of {request} received (avg) ;1.6666666666666667;
Average of nb of {request} received (stddev) ;0.0;
Average of nb of {request} received (min) ;1.6666666666666667;
Average of nb of {request} received (max) ;1.6666666666666667;
Average of total size of {request} received (avg) ;30.0;
Average of total size of {request} received (stddev) ;0.0;
Average of total size of {request} received (min) ;30.0;
Average of total size of {request} received (max) ;30.0;
Average of max size of {request} received (avg) ;18.0;
Average of max size of {request} received (stddev) ;0.0;
Average of max size of {request} received (min) ;18.0;
Average of max size of {request} received (max) ;18.0;
Average of min size of {request} received (avg) ;18.0;
Average of min size of {request} received (stddev) ;0.0;
Average of min size of {request} received (min) ;18.0;
Average of min size of {request} received (max) ;18.0;
Standard deviation of nb of {request} received (avg) ;0.4714045207910317;
Standard deviation of nb of {request} received (stddev) ;0.0;
Standard deviation of nb of {request} received (min) ;0.4714045207910317;
Standard deviation of nb of {request} received (max) ;0.4714045207910317;
Standard deviation of total size of {request} received (avg) ;8.48528137423857;
Standard deviation of total size of {request} received (stddev) ;0.0;
Standard deviation of total size of {request} received (min) ;8.48528137423857;
Standard deviation of total size of {request} received (max) ;8.48528137423857;
Standard deviation of max size of {request} received (avg) ;0.0;
Standard deviation of max size of {request} received (stddev) ;0.0;
Standard deviation of max size of {request} received (min) ;0.0;
Standard deviation of max size of {request} received (max) ;0;
Standard deviation of min size of {request} received (avg) ;0.0;
Standard deviation of min size of {request} received (stddev) ;0.0;
Standard deviation of min size of {request} received (min) ;0.0;
Standard deviation of min size of {request} received (max) ;0;
Product of nb of {deny} received (avg) ;-2.0;
Product of nb of {deny} received (stddev) ;0.0;
Product of nb of {deny} received (min) ;-2;
Product of nb of {deny} received (max) ;0;
Product of total size of {deny} received (avg) ;-1728.0;
Product of total size of {deny} received (stddev) ;0.0;
Product of total size of {deny} received (min) ;-1728;
Product of total size of {deny} received (max) ;0;
Product of max size of {deny} received (avg) ;-1248.0;
Product of max size of {deny} received (stddev) ;0.0;
Product of max size of {deny} received (min) ;-1248;
Product of max size of {deny} received (max) ;0;
Product of min size of {deny} received (avg) ;-480.0;
Product of min size of {deny} received (stddev) ;0.0;
Product of min size of {deny} received (min) ;-480;
Product of min size of {deny} received (max) ;0;
Max of nb of {deny} received (avg) ;2.0;
Max of nb of {deny} received (stddev) ;0.0;
Max of nb of {deny} received (min) ;2;
Max of nb of {deny} received (max) ;2;
Max of total size of {deny} received (avg) ;54.0;
Max of total size of {deny} received (stddev) ;0.0;
Max of total size of {deny} received (min) ;54;
Max of total size of {deny} received (max) ;54;
Max of max size of {deny} received (avg) ;39.0;
Max of max size of {deny} received (stddev) ;0.0;
Max of max size of {deny} received (min) ;39;
Max of max size of {deny} received (max) ;39;
Max of min size of {deny} received (avg) ;32.0;
Max of min size of {deny} received (stddev) ;0.0;
Max of min size of {deny} received (min) ;32;
Max of min size of {deny} received (max) ;32;
Min of nb of {deny} received (avg) ;-1.0;
Min of nb of {deny} received (stddev) ;0.0;
Min of nb of {deny} received (min) ;-1;
Min of nb of {deny} received (max) ;0;
Min of total size of {deny} received (avg) ;-1.0;
Min of total size of {deny} received (stddev) ;0.0;
Min of total size of {deny} received (min) ;-1;
Min of total size of {deny} received (max) ;0;
Min of max size of {deny} received (avg) ;-1.0;
Min of max size of {deny} received (stddev) ;0.0;
Min of max size of {deny} received (min) ;-1;
Min of max size of {deny} received (max) ;0;
Min of min size of {deny} received (avg) ;-1.0;
Min of min size of {deny} received (stddev) ;0.0;
Min of min size of {deny} received (min) ;-1;
Min of min size of {deny} received (max) ;0;
Sum of nb of {deny} received (avg) ;2.0;
Sum of nb of {deny} received (stddev) ;0.0;
Sum of nb of {deny} received (min) ;2;
Sum of nb of {deny} received (max) ;2;
Sum of total size of {deny} received (avg) ;85.0;
Sum of total size of {deny} received (stddev) ;0.0;
Sum of total size of {deny} received (min) ;85;
Sum of total size of {deny} received (max) ;85;
Sum of max size of {deny} received (avg) ;70.0;
Sum of max size of {deny} received (stddev) ;0.0;
Sum of max size of {deny} received (min) ;70;
Sum of max size of {deny} received (max) ;70;
Sum of min size of {deny} received (avg) ;46.0;
Sum of min size of {deny} received (stddev) ;0.0;
Sum of min size of {deny} received (min) ;46;
Sum of min size of {deny} received (max) ;46;
Average of nb of {deny} received (avg) ;0.6666666666666666;
Average of nb of {deny} received (stddev) ;0.0;
Average of nb of {deny} received (min) ;0.6666666666666666;
Average of nb of {deny} received (max) ;0.6666666666666666;
Average of total size of {deny} received (avg) ;28.333333333333332;
Average of total size of {deny} received (stddev) ;0.0;
Average of total size of {deny} received (min) ;28.333333333333332;
Average of total size of {deny} received (max) ;28.333333333333332;
Average of max size of {deny} received (avg) ;23.333333333333332;
Average of max size of {deny} received (stddev) ;0.0;
Average of max size of {deny} received (min) ;23.333333333333332;
Average of max size of {deny} received (max) ;23.333333333333332;
Average of min size of {deny} received (avg) ;15.333333333333334;
Average of min size of {deny} received (stddev) ;0.0;
Average of min size of {deny} received (min) ;15.333333333333334;
Average of min size of {deny} received (max) ;15.333333333333334;
Standard deviation of nb of {deny} received (avg) ;1.247219128924647;
Standard deviation of nb of {deny} received (stddev) ;0.0;
Standard deviation of nb of {deny} received (min) ;1.247219128924647;
Standard deviation of nb of {deny} received (max) ;1.247219128924647;
Standard deviation of total size of {deny} received (avg) ;22.60285134421958;
Standard deviation of total size of {deny} received (stddev) ;0.0;
Standard deviation of total size of {deny} received (min) ;22.60285134421958;
Standard deviation of total size of {deny} received (max) ;22.60285134421958;
