;v0.3.1395e2_test1storderDistbis_Inc-CL_Clique_3All
Min of min size of {end of local conversation} received (stddev) ;0.0;
Min of min size of {end of local conversation} received (min) ;10;
Min of min size of {end of local conversation} received (max) ;10;
Sum of nb of {end of local conversation} received (avg) ;8.0;
Sum of nb of {end of local conversation} received (stddev) ;0.0;
Sum of nb of {end of local conversation} received (min) ;8;
Sum of nb of {end of local conversation} received (max) ;8;
Sum of total size of {end of local conversation} received (avg) ;80.0;
Sum of total size of {end of local conversation} received (stddev) ;0.0;
Sum of total size of {end of local conversation} received (min) ;80;
Sum of total size of {end of local conversation} received (max) ;80;
Sum of max size of {end of local conversation} received (avg) ;30.0;
Sum of max size of {end of local conversation} received (stddev) ;0.0;
Sum of max size of {end of local conversation} received (min) ;30;
Sum of max size of {end of local conversation} received (max) ;30;
Sum of min size of {end of local conversation} received (avg) ;30.0;
Sum of min size of {end of local conversation} received (stddev) ;0.0;
Sum of min size of {end of local conversation} received (min) ;30;
Sum of min size of {end of local conversation} received (max) ;30;
Average of nb of {end of local conversation} received (avg) ;2.6666666666666665;
Average of nb of {end of local conversation} received (stddev) ;0.0;
Average of nb of {end of local conversation} received (min) ;2.6666666666666665;
Average of nb of {end of local conversation} received (max) ;2.6666666666666665;
Average of total size of {end of local conversation} received (avg) ;26.666666666666668;
Average of total size of {end of local conversation} received (stddev) ;0.0;
Average of total size of {end of local conversation} received (min) ;26.666666666666668;
Average of total size of {end of local conversation} received (max) ;26.666666666666668;
Average of max size of {end of local conversation} received (avg) ;10.0;
Average of max size of {end of local conversation} received (stddev) ;0.0;
Average of max size of {end of local conversation} received (min) ;10.0;
Average of max size of {end of local conversation} received (max) ;10.0;
Average of min size of {end of local conversation} received (avg) ;10.0;
Average of min size of {end of local conversation} received (stddev) ;0.0;
Average of min size of {end of local conversation} received (min) ;10.0;
Average of min size of {end of local conversation} received (max) ;10.0;
Standard deviation of nb of {end of local conversation} received (avg) ;0.4714045207910317;
Standard deviation of nb of {end of local conversation} received (stddev) ;0.0;
Standard deviation of nb of {end of local conversation} received (min) ;0.4714045207910317;
Standard deviation of nb of {end of local conversation} received (max) ;0.4714045207910317;
Standard deviation of total size of {end of local conversation} received (avg) ;4.714045207910316;
Standard deviation of total size of {end of local conversation} received (stddev) ;0.0;
Standard deviation of total size of {end of local conversation} received (min) ;4.714045207910316;
Standard deviation of total size of {end of local conversation} received (max) ;4.714045207910316;
Standard deviation of max size of {end of local conversation} received (avg) ;0.0;
Standard deviation of max size of {end of local conversation} received (stddev) ;0.0;
Standard deviation of max size of {end of local conversation} received (min) ;0.0;
Standard deviation of max size of {end of local conversation} received (max) ;0;
Standard deviation of min size of {end of local conversation} received (avg) ;0.0;
Standard deviation of min size of {end of local conversation} received (stddev) ;0.0;
Standard deviation of min size of {end of local conversation} received (min) ;0.0;
Standard deviation of min size of {end of local conversation} received (max) ;0;
Product of nb of {deny} received (avg) ;-2.0;
Product of nb of {deny} received (stddev) ;0.0;
Product of nb of {deny} received (min) ;-2;
Product of nb of {deny} received (max) ;0;
Product of total size of {deny} received (avg) ;-1440.0;
Product of total size of {deny} received (stddev) ;0.0;
Product of total size of {deny} received (min) ;-1440;
Product of total size of {deny} received (max) ;0;
Product of max size of {deny} received (avg) ;-1050.0;
Product of max size of {deny} received (stddev) ;0.0;
Product of max size of {deny} received (min) ;-1050;
Product of max size of {deny} received (max) ;0;
Product of min size of {deny} received (avg) ;-390.0;
Product of min size of {deny} received (stddev) ;0.0;
Product of min size of {deny} received (min) ;-390;
Product of min size of {deny} received (max) ;0;
Max of nb of {deny} received (avg) ;2.0;
Max of nb of {deny} received (stddev) ;0.0;
Max of nb of {deny} received (min) ;2;
Max of nb of {deny} received (max) ;2;
Max of total size of {deny} received (avg) ;48.0;
Max of total size of {deny} received (stddev) ;0.0;
Max of total size of {deny} received (min) ;48;
Max of total size of {deny} received (max) ;48;
Max of max size of {deny} received (avg) ;35.0;
Max of max size of {deny} received (stddev) ;0.0;
Max of max size of {deny} received (min) ;35;
Max of max size of {deny} received (max) ;35;
Max of min size of {deny} received (avg) ;30.0;
Max of min size of {deny} received (stddev) ;0.0;
Max of min size of {deny} received (min) ;30;
Max of min size of {deny} received (max) ;30;
Min of nb of {deny} received (avg) ;-1.0;
Min of nb of {deny} received (stddev) ;0.0;
Min of nb of {deny} received (min) ;-1;
Min of nb of {deny} received (max) ;0;
Min of total size of {deny} received (avg) ;-1.0;
Min of total size of {deny} received (stddev) ;0.0;
Min of total size of {deny} received (min) ;-1;
Min of total size of {deny} received (max) ;0;
Min of max size of {deny} received (avg) ;-1.0;
Min of max size of {deny} received (stddev) ;0.0;
Min of max size of {deny} received (min) ;-1;
Min of max size of {deny} received (max) ;0;
Min of min size of {deny} received (avg) ;-1.0;
Min of min size of {deny} received (stddev) ;0.0;
Min of min size of {deny} received (min) ;-1;
Min of min size of {deny} received (max) ;0;
Sum of nb of {deny} received (avg) ;2.0;
Sum of nb of {deny} received (stddev) ;0.0;
Sum of nb of {deny} received (min) ;2;
Sum of nb of {deny} received (max) ;2;
Sum of total size of {deny} received (avg) ;77.0;
Sum of total size of {deny} received (stddev) ;0.0;
Sum of total size of {deny} received (min) ;77;
Sum of total size of {deny} received (max) ;77;
Sum of max size of {deny} received (avg) ;64.0;
Sum of max size of {deny} received (stddev) ;0.0;
Sum of max size of {deny} received (min) ;64;
Sum of max size of {deny} received (max) ;64;
Sum of min size of {deny} received (avg) ;42.0;
Sum of min size of {deny} received (stddev) ;0.0;
Sum of min size of {deny} received (min) ;42;
Sum of min size of {deny} received (max) ;42;
Average of nb of {deny} received (avg) ;0.6666666666666666;
Average of nb of {deny} received (stddev) ;0.0;
Average of nb of {deny} received (min) ;0.6666666666666666;
Average of nb of {deny} received (max) ;0.6666666666666666;
Average of total size of {deny} received (avg) ;25.666666666666668;
Average of total size of {deny} received (stddev) ;0.0;
Average of total size of {deny} received (min) ;25.666666666666668;
Average of total size of {deny} received (max) ;25.666666666666668;
Average of max size of {deny} received (avg) ;21.333333333333332;
Average of max size of {deny} received (stddev) ;0.0;
Average of max size of {deny} received (min) ;21.333333333333332;
Average of max size of {deny} received (max) ;21.333333333333332;
Average of min size of {deny} received (avg) ;14.0;
Average of min size of {deny} received (stddev) ;0.0;
Average of min size of {deny} received (min) ;14.0;
Average of min size of {deny} received (max) ;14.0;
Standard deviation of nb of {deny} received (avg) ;1.247219128924647;
Standard deviation of nb of {deny} received (stddev) ;0.0;
Standard deviation of nb of {deny} received (min) ;1.247219128924647;
Standard deviation of nb of {deny} received (max) ;1.247219128924647;
Standard deviation of total size of {deny} received (avg) ;20.23747898221405;
Standard deviation of total size of {deny} received (stddev) ;0.0;
Standard deviation of total size of {deny} received (min) ;20.23747898221405;
Standard deviation of total size of {deny} received (max) ;20.23747898221405;
Standard deviation of max size of {deny} received (avg) ;15.923427883328248;
Standard deviation of max size of {deny} received (stddev) ;0.0;
Standard deviation of max size of {deny} received (min) ;15.923427883328248;
Standard deviation of max size of {deny} received (max) ;15.923427883328248;
Standard deviation of min size of {deny} received (avg) ;12.675435561221029;
Standard deviation of min size of {deny} received (stddev) ;0.0;
Standard deviation of min size of {deny} received (min) ;12.675435561221029;
Standard deviation of min size of {deny} received (max) ;12.675435561221029;
Product of nb of {request} received (avg) ;1.0;
Product of nb of {request} received (stddev) ;1.0;
Product of nb of {request} received (min) ;0;
Product of nb of {request} received (max) ;2;
Product of total size of {request} received (avg) ;5832.0;
Product of total size of {request} received (stddev) ;5832.0;
Product of total size of {request} received (min) ;0;
Product of total size of {request} received (max) ;11664;
Product of max size of {request} received (avg) ;2916.0;
Product of max size of {request} received (stddev) ;2916.0;
Product of max size of {request} received (min) ;0;
Product of max size of {request} received (max) ;5832;
Product of min size of {request} received (avg) ;2916.0;
Product of min size of {request} received (stddev) ;2916.0;
Product of min size of {request} received (min) ;0;
Product of min size of {request} received (max) ;5832;
Max of nb of {request} received (avg) ;1.0;
Max of nb of {request} received (stddev) ;1.0;
Max of nb of {request} received (min) ;0;
Max of nb of {request} received (max) ;2;
Max of total size of {request} received (avg) ;18.0;
Max of total size of {request} received (stddev) ;18.0;
