;v0.3.136e10_test1storderDistbis_ECAI-CL_Clique_3All
Standard deviation of total size of {finish} received (max) ;0;
Standard deviation of max size of {finish} received (avg) ;0.0;
Standard deviation of max size of {finish} received (stddev) ;0.0;
Standard deviation of max size of {finish} received (min) ;0.0;
Standard deviation of max size of {finish} received (max) ;0;
Standard deviation of min size of {finish} received (avg) ;0.0;
Standard deviation of min size of {finish} received (stddev) ;0.0;
Standard deviation of min size of {finish} received (min) ;0.0;
Standard deviation of min size of {finish} received (max) ;0;
Product of nb of  acceptlocalconv (avg) ;0.4;
Product of nb of  acceptlocalconv (stddev) ;0.8000000000000002;
Product of nb of  acceptlocalconv (min) ;0;
Product of nb of  acceptlocalconv (max) ;2;
Max of nb of  acceptlocalconv (avg) ;0.4;
Max of nb of  acceptlocalconv (stddev) ;0.8000000000000002;
Max of nb of  acceptlocalconv (min) ;0;
Max of nb of  acceptlocalconv (max) ;2;
Min of nb of  acceptlocalconv (avg) ;0.2;
Min of nb of  acceptlocalconv (stddev) ;0.4000000000000001;
Min of nb of  acceptlocalconv (min) ;0;
Min of nb of  acceptlocalconv (max) ;1;
Sum of nb of  acceptlocalconv (avg) ;0.8;
Sum of nb of  acceptlocalconv (stddev) ;1.6000000000000003;
Sum of nb of  acceptlocalconv (min) ;0;
Sum of nb of  acceptlocalconv (max) ;4;
Average of nb of  acceptlocalconv (avg) ;0.2;
Average of nb of  acceptlocalconv (stddev) ;0.5374838498865699;
Average of nb of  acceptlocalconv (min) ;0;
Average of nb of  acceptlocalconv (max) ;1.3333333333333333;
Standard deviation of nb of  acceptlocalconv (avg) ;0.0;
Standard deviation of nb of  acceptlocalconv (stddev) ;0.21081851067789195;
Standard deviation of nb of  acceptlocalconv (min) ;0;
Standard deviation of nb of  acceptlocalconv (max) ;0.4714045207910317;
Product of nb of {accept request} sent (avg) ;0.4;
Product of nb of {accept request} sent (stddev) ;0.8000000000000002;
Product of nb of {accept request} sent (min) ;0;
Product of nb of {accept request} sent (max) ;2;
Product of total size of {accept request} sent (avg) ;400.0;
Product of total size of {accept request} sent (stddev) ;800.0;
Product of total size of {accept request} sent (min) ;0;
Product of total size of {accept request} sent (max) ;2000;
Product of max size of {accept request} sent (avg) ;200.0;
Product of max size of {accept request} sent (stddev) ;400.0;
Product of max size of {accept request} sent (min) ;0;
Product of max size of {accept request} sent (max) ;1000;
Product of min size of {accept request} sent (avg) ;200.0;
Product of min size of {accept request} sent (stddev) ;400.0;
Product of min size of {accept request} sent (min) ;0;
Product of min size of {accept request} sent (max) ;1000;
Max of nb of {accept request} sent (avg) ;0.4;
Max of nb of {accept request} sent (stddev) ;0.8000000000000002;
Max of nb of {accept request} sent (min) ;0;
Max of nb of {accept request} sent (max) ;2;
Max of total size of {accept request} sent (avg) ;4.0;
Max of total size of {accept request} sent (stddev) ;8.0;
Max of total size of {accept request} sent (min) ;0;
Max of total size of {accept request} sent (max) ;20;
Max of max size of {accept request} sent (avg) ;2.0;
Max of max size of {accept request} sent (stddev) ;4.0;
Max of max size of {accept request} sent (min) ;0;
Max of max size of {accept request} sent (max) ;10;
Max of min size of {accept request} sent (avg) ;2.0;
Max of min size of {accept request} sent (stddev) ;4.0;
Max of min size of {accept request} sent (min) ;0;
Max of min size of {accept request} sent (max) ;10;
Min of nb of {accept request} sent (avg) ;0.2;
Min of nb of {accept request} sent (stddev) ;0.4000000000000001;
Min of nb of {accept request} sent (min) ;0;
Min of nb of {accept request} sent (max) ;1;
Min of total size of {accept request} sent (avg) ;2.0;
Min of total size of {accept request} sent (stddev) ;4.0;
Min of total size of {accept request} sent (min) ;0;
Min of total size of {accept request} sent (max) ;10;
Min of max size of {accept request} sent (avg) ;2.0;
Min of max size of {accept request} sent (stddev) ;4.0;
Min of max size of {accept request} sent (min) ;0;
Min of max size of {accept request} sent (max) ;10;
Min of min size of {accept request} sent (avg) ;2.0;
Min of min size of {accept request} sent (stddev) ;4.0;
Min of min size of {accept request} sent (min) ;0;
Min of min size of {accept request} sent (max) ;10;
Sum of nb of {accept request} sent (avg) ;0.8;
Sum of nb of {accept request} sent (stddev) ;1.6000000000000003;
Sum of nb of {accept request} sent (min) ;0;
Sum of nb of {accept request} sent (max) ;4;
Sum of total size of {accept request} sent (avg) ;8.0;
Sum of total size of {accept request} sent (stddev) ;16.0;
Sum of total size of {accept request} sent (min) ;0;
Sum of total size of {accept request} sent (max) ;40;
Sum of max size of {accept request} sent (avg) ;6.0;
Sum of max size of {accept request} sent (stddev) ;12.0;
Sum of max size of {accept request} sent (min) ;0;
Sum of max size of {accept request} sent (max) ;30;
Sum of min size of {accept request} sent (avg) ;6.0;
Sum of min size of {accept request} sent (stddev) ;12.0;
Sum of min size of {accept request} sent (min) ;0;
Sum of min size of {accept request} sent (max) ;30;
Average of nb of {accept request} sent (avg) ;0.2;
Average of nb of {accept request} sent (stddev) ;0.5374838498865699;
Average of nb of {accept request} sent (min) ;0;
Average of nb of {accept request} sent (max) ;1.3333333333333333;
Average of total size of {accept request} sent (avg) ;2.6;
Average of total size of {accept request} sent (stddev) ;5.333749983725229;
Average of total size of {accept request} sent (min) ;0;
Average of total size of {accept request} sent (max) ;13.333333333333334;
Average of max size of {accept request} sent (avg) ;2.0;
Average of max size of {accept request} sent (stddev) ;4.0;
Average of max size of {accept request} sent (min) ;0;
Average of max size of {accept request} sent (max) ;10.0;
Average of min size of {accept request} sent (avg) ;2.0;
Average of min size of {accept request} sent (stddev) ;4.0;
Average of min size of {accept request} sent (min) ;0;
Average of min size of {accept request} sent (max) ;10.0;
Standard deviation of nb of {accept request} sent (avg) ;0.0;
Standard deviation of nb of {accept request} sent (stddev) ;0.21081851067789195;
Standard deviation of nb of {accept request} sent (min) ;0;
Standard deviation of nb of {accept request} sent (max) ;0.4714045207910317;
Standard deviation of total size of {accept request} sent (avg) ;0.8;
Standard deviation of total size of {accept request} sent (stddev) ;1.89101823838723;
Standard deviation of total size of {accept request} sent (min) ;0;
Standard deviation of total size of {accept request} sent (max) ;4.714045207910316;
Standard deviation of max size of {accept request} sent (avg) ;0.0;
Standard deviation of max size of {accept request} sent (stddev) ;0.0;
Standard deviation of max size of {accept request} sent (min) ;0;
Standard deviation of max size of {accept request} sent (max) ;0;
Standard deviation of min size of {accept request} sent (avg) ;0.0;
Standard deviation of min size of {accept request} sent (stddev) ;0.0;
Standard deviation of min size of {accept request} sent (min) ;0;
Standard deviation of min size of {accept request} sent (max) ;0;
Product of nb of {request} received (avg) ;0.4;
Product of nb of {request} received (stddev) ;0.8000000000000002;
Product of nb of {request} received (min) ;0;
Product of nb of {request} received (max) ;2;
Product of total size of {request} received (avg) ;2332.8;
Product of total size of {request} received (stddev) ;4665.6;
Product of total size of {request} received (min) ;0;
Product of total size of {request} received (max) ;11664;
Product of max size of {request} received (avg) ;1166.4;
Product of max size of {request} received (stddev) ;2332.8;
Product of max size of {request} received (min) ;0;
Product of max size of {request} received (max) ;5832;
Product of min size of {request} received (avg) ;1166.4;
Product of min size of {request} received (stddev) ;2332.8;
Product of min size of {request} received (min) ;0;
Product of min size of {request} received (max) ;5832;
Max of nb of {request} received (avg) ;0.4;
Max of nb of {request} received (stddev) ;0.8000000000000002;
Max of nb of {request} received (min) ;0;
Max of nb of {request} received (max) ;2;
Max of total size of {request} received (avg) ;7.2;
Max of total size of {request} received (stddev) ;14.4;
Max of total size of {request} received (min) ;0;
Max of total size of {request} received (max) ;36;
Max of max size of {request} received (avg) ;3.6;
Max of max size of {request} received (stddev) ;7.2;
Max of max size of {request} received (min) ;0;
Max of max size of {request} received (max) ;18;
Max of min size of {request} received (avg) ;3.6;
Max of min size of {request} received (stddev) ;7.2;
Max of min size of {request} received (min) ;0;
Max of min size of {request} received (max) ;18;
Min of nb of {request} received (avg) ;0.2;
Min of nb of {request} received (stddev) ;0.4000000000000001;
Min of nb of {request} received (min) ;0;
Min of nb of {request} received (max) ;1;
Min of total size of {request} received (avg) ;3.6;
Min of total size of {request} received (stddev) ;7.2;
Min of total size of {request} received (min) ;0;
Min of total size of {request} received (max) ;18;
Min of max size of {request} received (avg) ;3.6;
Min of max size of {request} received (stddev) ;7.2;
Min of max size of {request} received (min) ;0;
Min of max size of {request} received (max) ;18;
Min of min size of {request} received (avg) ;3.6;
Min of min size of {request} received (stddev) ;7.2;
