;v0.3.136e3_test1storderDistbis_ECAI-CL_Ligne_3All
Product of nb of {request} received (avg) ;1.0;
Product of nb of {request} received (stddev) ;0.0;
Product of nb of {request} received (min) ;1;
Product of nb of {request} received (max) ;1;
Product of total size of {request} received (avg) ;5832.0;
Product of total size of {request} received (stddev) ;0.0;
Product of total size of {request} received (min) ;5832;
Product of total size of {request} received (max) ;5832;
Product of max size of {request} received (avg) ;5832.0;
Product of max size of {request} received (stddev) ;0.0;
Product of max size of {request} received (min) ;5832;
Product of max size of {request} received (max) ;5832;
Product of min size of {request} received (avg) ;5832.0;
Product of min size of {request} received (stddev) ;0.0;
Product of min size of {request} received (min) ;5832;
Product of min size of {request} received (max) ;5832;
Max of nb of {request} received (avg) ;1.0;
Max of nb of {request} received (stddev) ;0.0;
Max of nb of {request} received (min) ;1;
Max of nb of {request} received (max) ;1;
Max of total size of {request} received (avg) ;18.0;
Max of total size of {request} received (stddev) ;0.0;
Max of total size of {request} received (min) ;18;
Max of total size of {request} received (max) ;18;
Max of max size of {request} received (avg) ;18.0;
Max of max size of {request} received (stddev) ;0.0;
Max of max size of {request} received (min) ;18;
Max of max size of {request} received (max) ;18;
Max of min size of {request} received (avg) ;18.0;
Max of min size of {request} received (stddev) ;0.0;
Max of min size of {request} received (min) ;18;
Max of min size of {request} received (max) ;18;
Min of nb of {request} received (avg) ;1.0;
Min of nb of {request} received (stddev) ;0.0;
Min of nb of {request} received (min) ;1;
Min of nb of {request} received (max) ;1;
Min of total size of {request} received (avg) ;18.0;
Min of total size of {request} received (stddev) ;0.0;
Min of total size of {request} received (min) ;18;
Min of total size of {request} received (max) ;18;
Min of max size of {request} received (avg) ;18.0;
Min of max size of {request} received (stddev) ;0.0;
Min of max size of {request} received (min) ;18;
Min of max size of {request} received (max) ;18;
Min of min size of {request} received (avg) ;18.0;
Min of min size of {request} received (stddev) ;0.0;
Min of min size of {request} received (min) ;18;
Min of min size of {request} received (max) ;18;
Sum of nb of {request} received (avg) ;3.0;
Sum of nb of {request} received (stddev) ;0.0;
Sum of nb of {request} received (min) ;3;
Sum of nb of {request} received (max) ;3;
Sum of total size of {request} received (avg) ;54.0;
Sum of total size of {request} received (stddev) ;0.0;
Sum of total size of {request} received (min) ;54;
Sum of total size of {request} received (max) ;54;
Sum of max size of {request} received (avg) ;54.0;
Sum of max size of {request} received (stddev) ;0.0;
Sum of max size of {request} received (min) ;54;
Sum of max size of {request} received (max) ;54;
Sum of min size of {request} received (avg) ;54.0;
Sum of min size of {request} received (stddev) ;0.0;
Sum of min size of {request} received (min) ;54;
Sum of min size of {request} received (max) ;54;
Average of nb of {request} received (avg) ;1.0;
Average of nb of {request} received (stddev) ;0.0;
Average of nb of {request} received (min) ;1.0;
Average of nb of {request} received (max) ;1.0;
Average of total size of {request} received (avg) ;18.0;
Average of total size of {request} received (stddev) ;0.0;
Average of total size of {request} received (min) ;18.0;
Average of total size of {request} received (max) ;18.0;
Average of max size of {request} received (avg) ;18.0;
Average of max size of {request} received (stddev) ;0.0;
Average of max size of {request} received (min) ;18.0;
Average of max size of {request} received (max) ;18.0;
Average of min size of {request} received (avg) ;18.0;
Average of min size of {request} received (stddev) ;0.0;
Average of min size of {request} received (min) ;18.0;
Average of min size of {request} received (max) ;18.0;
Standard deviation of nb of {request} received (avg) ;0.0;
Standard deviation of nb of {request} received (stddev) ;0.0;
Standard deviation of nb of {request} received (min) ;0.0;
Standard deviation of nb of {request} received (max) ;0;
Standard deviation of total size of {request} received (avg) ;0.0;
Standard deviation of total size of {request} received (stddev) ;0.0;
Standard deviation of total size of {request} received (min) ;0.0;
Standard deviation of total size of {request} received (max) ;0;
Standard deviation of max size of {request} received (avg) ;0.0;
Standard deviation of max size of {request} received (stddev) ;0.0;
Standard deviation of max size of {request} received (min) ;0.0;
Standard deviation of max size of {request} received (max) ;0;
Standard deviation of min size of {request} received (avg) ;0.0;
Standard deviation of min size of {request} received (stddev) ;0.0;
Standard deviation of min size of {request} received (min) ;0.0;
Standard deviation of min size of {request} received (max) ;0;
Product of nb of {deny} received (avg) ;-2.0;
Product of nb of {deny} received (stddev) ;0.0;
Product of nb of {deny} received (min) ;-2;
Product of nb of {deny} received (max) ;0;
Product of total size of {deny} received (avg) ;-3360.0;
Product of total size of {deny} received (stddev) ;0.0;
Product of total size of {deny} received (min) ;-3360;
Product of total size of {deny} received (max) ;0;
Product of max size of {deny} received (avg) ;-2970.0;
Product of max size of {deny} received (stddev) ;0.0;
Product of max size of {deny} received (min) ;-2970;
Product of max size of {deny} received (max) ;0;
Product of min size of {deny} received (avg) ;-390.0;
Product of min size of {deny} received (stddev) ;0.0;
Product of min size of {deny} received (min) ;-390;
Product of min size of {deny} received (max) ;0;
Max of nb of {deny} received (avg) ;2.0;
Max of nb of {deny} received (stddev) ;0.0;
Max of nb of {deny} received (min) ;2;
Max of nb of {deny} received (max) ;2;
Max of total size of {deny} received (avg) ;112.0;
Max of total size of {deny} received (stddev) ;0.0;
Max of total size of {deny} received (min) ;112;
Max of total size of {deny} received (max) ;112;
Max of max size of {deny} received (avg) ;99.0;
Max of max size of {deny} received (stddev) ;0.0;
Max of max size of {deny} received (min) ;99;
Max of max size of {deny} received (max) ;99;
Max of min size of {deny} received (avg) ;30.0;
Max of min size of {deny} received (stddev) ;0.0;
Max of min size of {deny} received (min) ;30;
Max of min size of {deny} received (max) ;30;
Min of nb of {deny} received (avg) ;-1.0;
Min of nb of {deny} received (stddev) ;0.0;
Min of nb of {deny} received (min) ;-1;
Min of nb of {deny} received (max) ;0;
Min of total size of {deny} received (avg) ;-1.0;
Min of total size of {deny} received (stddev) ;0.0;
Min of total size of {deny} received (min) ;-1;
Min of total size of {deny} received (max) ;0;
Min of max size of {deny} received (avg) ;-1.0;
Min of max size of {deny} received (stddev) ;0.0;
Min of max size of {deny} received (min) ;-1;
Min of max size of {deny} received (max) ;0;
Min of min size of {deny} received (avg) ;-1.0;
Min of min size of {deny} received (stddev) ;0.0;
Min of min size of {deny} received (min) ;-1;
Min of min size of {deny} received (max) ;0;
Sum of nb of {deny} received (avg) ;2.0;
Sum of nb of {deny} received (stddev) ;0.0;
Sum of nb of {deny} received (min) ;2;
Sum of nb of {deny} received (max) ;2;
Sum of total size of {deny} received (avg) ;141.0;
Sum of total size of {deny} received (stddev) ;0.0;
Sum of total size of {deny} received (min) ;141;
Sum of total size of {deny} received (max) ;141;
Sum of max size of {deny} received (avg) ;128.0;
Sum of max size of {deny} received (stddev) ;0.0;
Sum of max size of {deny} received (min) ;128;
Sum of max size of {deny} received (max) ;128;
Sum of min size of {deny} received (avg) ;42.0;
Sum of min size of {deny} received (stddev) ;0.0;
Sum of min size of {deny} received (min) ;42;
Sum of min size of {deny} received (max) ;42;
Average of nb of {deny} received (avg) ;0.6666666666666666;
Average of nb of {deny} received (stddev) ;0.0;
Average of nb of {deny} received (min) ;0.6666666666666666;
Average of nb of {deny} received (max) ;0.6666666666666666;
Average of total size of {deny} received (avg) ;47.0;
Average of total size of {deny} received (stddev) ;0.0;
Average of total size of {deny} received (min) ;47.0;
Average of total size of {deny} received (max) ;47.0;
Average of max size of {deny} received (avg) ;42.666666666666664;
Average of max size of {deny} received (stddev) ;0.0;
Average of max size of {deny} received (min) ;42.666666666666664;
Average of max size of {deny} received (max) ;42.666666666666664;
Average of min size of {deny} received (avg) ;14.0;
Average of min size of {deny} received (stddev) ;0.0;
Average of min size of {deny} received (min) ;14.0;
Average of min size of {deny} received (max) ;14.0;
Standard deviation of nb of {deny} received (avg) ;1.247219128924647;
Standard deviation of nb of {deny} received (stddev) ;0.0;
Standard deviation of nb of {deny} received (min) ;1.247219128924647;
Standard deviation of nb of {deny} received (max) ;1.247219128924647;
Standard deviation of total size of {deny} received (avg) ;47.672493816315786;
Standard deviation of total size of {deny} received (stddev) ;0.0;
Standard deviation of total size of {deny} received (min) ;47.672493816315786;
Standard deviation of total size of {deny} received (max) ;47.672493816315786;
Standard deviation of max size of {deny} received (avg) ;41.79579989531112;
Standard deviation of max size of {deny} received (stddev) ;0.0;
