;zTest1_test1storderDistbis_Ligne_All
Average of nb of {request} received (max) ;1.6666666666666667;
Average of total size of {request} received (avg) ;30.0;
Average of total size of {request} received (stddev) ;0.0;
Average of total size of {request} received (min) ;30.0;
Average of total size of {request} received (max) ;30.0;
Average of max size of {request} received (avg) ;18.0;
Average of max size of {request} received (stddev) ;0.0;
Average of max size of {request} received (min) ;18.0;
Average of max size of {request} received (max) ;18.0;
Average of min size of {request} received (avg) ;18.0;
Average of min size of {request} received (stddev) ;0.0;
Average of min size of {request} received (min) ;18.0;
Average of min size of {request} received (max) ;18.0;
Standard deviation of nb of {request} received (avg) ;0.4714045207910317;
Standard deviation of nb of {request} received (stddev) ;0.0;
Standard deviation of nb of {request} received (min) ;0.4714045207910317;
Standard deviation of nb of {request} received (max) ;0.4714045207910317;
Standard deviation of total size of {request} received (avg) ;8.48528137423857;
Standard deviation of total size of {request} received (stddev) ;0.0;
Standard deviation of total size of {request} received (min) ;8.48528137423857;
Standard deviation of total size of {request} received (max) ;8.48528137423857;
Standard deviation of max size of {request} received (avg) ;0.0;
Standard deviation of max size of {request} received (stddev) ;0.0;
Standard deviation of max size of {request} received (min) ;0.0;
Standard deviation of max size of {request} received (max) ;0;
Standard deviation of min size of {request} received (avg) ;0.0;
Standard deviation of min size of {request} received (stddev) ;0.0;
Standard deviation of min size of {request} received (min) ;0.0;
Standard deviation of min size of {request} received (max) ;0;
Product of nb of {deny} received (avg) ;-2.0;
Product of nb of {deny} received (stddev) ;0.0;
Product of nb of {deny} received (min) ;-2;
Product of nb of {deny} received (max) ;0;
Product of total size of {deny} received (avg) ;-1728.0;
Product of total size of {deny} received (stddev) ;0.0;
Product of total size of {deny} received (min) ;-1728;
Product of total size of {deny} received (max) ;0;
Product of max size of {deny} received (avg) ;-1248.0;
Product of max size of {deny} received (stddev) ;0.0;
Product of max size of {deny} received (min) ;-1248;
Product of max size of {deny} received (max) ;0;
Product of min size of {deny} received (avg) ;-480.0;
Product of min size of {deny} received (stddev) ;0.0;
Product of min size of {deny} received (min) ;-480;
Product of min size of {deny} received (max) ;0;
Max of nb of {deny} received (avg) ;2.0;
Max of nb of {deny} received (stddev) ;0.0;
Max of nb of {deny} received (min) ;2;
Max of nb of {deny} received (max) ;2;
Max of total size of {deny} received (avg) ;54.0;
Max of total size of {deny} received (stddev) ;0.0;
Max of total size of {deny} received (min) ;54;
Max of total size of {deny} received (max) ;54;
Max of max size of {deny} received (avg) ;39.0;
Max of max size of {deny} received (stddev) ;0.0;
Max of max size of {deny} received (min) ;39;
Max of max size of {deny} received (max) ;39;
Max of min size of {deny} received (avg) ;32.0;
Max of min size of {deny} received (stddev) ;0.0;
Max of min size of {deny} received (min) ;32;
Max of min size of {deny} received (max) ;32;
Min of nb of {deny} received (avg) ;-1.0;
Min of nb of {deny} received (stddev) ;0.0;
Min of nb of {deny} received (min) ;-1;
Min of nb of {deny} received (max) ;0;
Min of total size of {deny} received (avg) ;-1.0;
Min of total size of {deny} received (stddev) ;0.0;
Min of total size of {deny} received (min) ;-1;
Min of total size of {deny} received (max) ;0;
Min of max size of {deny} received (avg) ;-1.0;
Min of max size of {deny} received (stddev) ;0.0;
Min of max size of {deny} received (min) ;-1;
Min of max size of {deny} received (max) ;0;
Min of min size of {deny} received (avg) ;-1.0;
Min of min size of {deny} received (stddev) ;0.0;
Min of min size of {deny} received (min) ;-1;
Min of min size of {deny} received (max) ;0;
Sum of nb of {deny} received (avg) ;2.0;
Sum of nb of {deny} received (stddev) ;0.0;
Sum of nb of {deny} received (min) ;2;
Sum of nb of {deny} received (max) ;2;
Sum of total size of {deny} received (avg) ;85.0;
Sum of total size of {deny} received (stddev) ;0.0;
Sum of total size of {deny} received (min) ;85;
Sum of total size of {deny} received (max) ;85;
Sum of max size of {deny} received (avg) ;70.0;
Sum of max size of {deny} received (stddev) ;0.0;
Sum of max size of {deny} received (min) ;70;
Sum of max size of {deny} received (max) ;70;
Sum of min size of {deny} received (avg) ;46.0;
Sum of min size of {deny} received (stddev) ;0.0;
Sum of min size of {deny} received (min) ;46;
Sum of min size of {deny} received (max) ;46;
Average of nb of {deny} received (avg) ;0.6666666666666666;
Average of nb of {deny} received (stddev) ;0.0;
Average of nb of {deny} received (min) ;0.6666666666666666;
Average of nb of {deny} received (max) ;0.6666666666666666;
Average of total size of {deny} received (avg) ;28.333333333333332;
Average of total size of {deny} received (stddev) ;0.0;
Average of total size of {deny} received (min) ;28.333333333333332;
Average of total size of {deny} received (max) ;28.333333333333332;
Average of max size of {deny} received (avg) ;23.333333333333332;
Average of max size of {deny} received (stddev) ;0.0;
Average of max size of {deny} received (min) ;23.333333333333332;
Average of max size of {deny} received (max) ;23.333333333333332;
Average of min size of {deny} received (avg) ;15.333333333333334;
Average of min size of {deny} received (stddev) ;0.0;
Average of min size of {deny} received (min) ;15.333333333333334;
Average of min size of {deny} received (max) ;15.333333333333334;
Standard deviation of nb of {deny} received (avg) ;1.247219128924647;
Standard deviation of nb of {deny} received (stddev) ;0.0;
Standard deviation of nb of {deny} received (min) ;1.247219128924647;
Standard deviation of nb of {deny} received (max) ;1.247219128924647;
Standard deviation of total size of {deny} received (avg) ;22.60285134421958;
Standard deviation of total size of {deny} received (stddev) ;0.0;
Standard deviation of total size of {deny} received (min) ;22.60285134421958;
Standard deviation of total size of {deny} received (max) ;22.60285134421958;
Standard deviation of max size of {deny} received (avg) ;17.441967269268172;
Standard deviation of max size of {deny} received (stddev) ;0.0;
Standard deviation of max size of {deny} received (min) ;17.441967269268172;
Standard deviation of max size of {deny} received (max) ;17.441967269268172;
Standard deviation of min size of {deny} received (avg) ;13.474255287605157;
Standard deviation of min size of {deny} received (stddev) ;0.0;
Standard deviation of min size of {deny} received (min) ;13.474255287605157;
Standard deviation of min size of {deny} received (max) ;13.474255287605157;
Product of nb of {argue} received (avg) ;-2.0;
Product of nb of {argue} received (stddev) ;0.0;
Product of nb of {argue} received (min) ;-2;
Product of nb of {argue} received (max) ;0;
Product of total size of {argue} received (avg) ;-2183.0;
Product of total size of {argue} received (stddev) ;0.0;
Product of total size of {argue} received (min) ;-2183;
Product of total size of {argue} received (max) ;0;
Product of max size of {argue} received (avg) ;-1369.0;
Product of max size of {argue} received (stddev) ;0.0;
Product of max size of {argue} received (min) ;-1369;
Product of max size of {argue} received (max) ;0;
Product of min size of {argue} received (avg) ;-814.0;
Product of min size of {argue} received (stddev) ;0.0;
Product of min size of {argue} received (min) ;-814;
Product of min size of {argue} received (max) ;0;
Max of nb of {argue} received (avg) ;2.0;
Max of nb of {argue} received (stddev) ;0.0;
Max of nb of {argue} received (min) ;2;
Max of nb of {argue} received (max) ;2;
Max of total size of {argue} received (avg) ;59.0;
Max of total size of {argue} received (stddev) ;0.0;
Max of total size of {argue} received (min) ;59;
Max of total size of {argue} received (max) ;59;
Max of max size of {argue} received (avg) ;37.0;
Max of max size of {argue} received (stddev) ;0.0;
Max of max size of {argue} received (min) ;37;
Max of max size of {argue} received (max) ;37;
Max of min size of {argue} received (avg) ;37.0;
Max of min size of {argue} received (stddev) ;0.0;
Max of min size of {argue} received (min) ;37;
Max of min size of {argue} received (max) ;37;
Min of nb of {argue} received (avg) ;-1.0;
Min of nb of {argue} received (stddev) ;0.0;
Min of nb of {argue} received (min) ;-1;
Min of nb of {argue} received (max) ;0;
Min of total size of {argue} received (avg) ;-1.0;
Min of total size of {argue} received (stddev) ;0.0;
Min of total size of {argue} received (min) ;-1;
Min of total size of {argue} received (max) ;0;
Min of max size of {argue} received (avg) ;-1.0;
Min of max size of {argue} received (stddev) ;0.0;
Min of max size of {argue} received (min) ;-1;
Min of max size of {argue} received (max) ;0;
Min of min size of {argue} received (avg) ;-1.0;
Min of min size of {argue} received (stddev) ;0.0;
Min of min size of {argue} received (min) ;-1;
Min of min size of {argue} received (max) ;0;
Sum of nb of {argue} received (avg) ;2.0;
Sum of nb of {argue} received (stddev) ;0.0;
Sum of nb of {argue} received (min) ;2;
